Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time
Blacksmith,embedding,embedding_num_embeddings10_embedding_dim64_input_size8_cpu_BACKWARD,short,TRUE,64.2787
Blacksmith,embedding,embedding_num_embeddings10_embedding_dim64_input_size16_cpu_BACKWARD,short,TRUE,65.3662
Blacksmith,embedding,embedding_num_embeddings10_embedding_dim64_input_size64_cpu_BACKWARD,short,TRUE,73.7048
Blacksmith,embedding,embedding_num_embeddings120_embedding_dim64_input_size8_cpu_BACKWARD,short,TRUE,70.0031
Blacksmith,embedding,embedding_num_embeddings120_embedding_dim64_input_size16_cpu_BACKWARD,short,TRUE,71.1541
Blacksmith,embedding,embedding_num_embeddings120_embedding_dim64_input_size64_cpu_BACKWARD,short,TRUE,79.6225
Blacksmith,embedding,embedding_num_embeddings1000_embedding_dim64_input_size8_cpu_BACKWARD,short,TRUE,99.6097
Blacksmith,embedding,embedding_num_embeddings1000_embedding_dim64_input_size16_cpu_BACKWARD,short,TRUE,100.9448
Blacksmith,embedding,embedding_num_embeddings1000_embedding_dim64_input_size64_cpu_BACKWARD,short,TRUE,116.043
Blacksmith,embedding,embedding_num_embeddings2300_embedding_dim64_input_size8_cpu_BACKWARD,short,TRUE,100.1301
Blacksmith,embedding,embedding_num_embeddings2300_embedding_dim64_input_size16_cpu_BACKWARD,short,TRUE,101.7065
Blacksmith,embedding,embedding_num_embeddings2300_embedding_dim64_input_size64_cpu_BACKWARD,short,TRUE,113.1131
Blacksmith,fill_,fill__N1_cpu_dtypesmith.int32,short,FALSE,1.5661
Blacksmith,fill_,fill__N1024_cpu_dtypesmith.int32,short,FALSE,2.491
Blacksmith,fill_,fill__N2048_cpu_dtypesmith.int32,short,FALSE,2.6027
Blacksmith,gather,gather_M256_N512_dim0_cpu,short,FALSE,95.7869
Blacksmith,gather,gather_M512_N512_dim1_cpu,short,FALSE,56.6895
Blacksmith,GroupNormBenchmark,"GroupNormBenchmark_dims(32,8,16)_num_groups2",short,FALSE,16.3328
Blacksmith,GroupNormBenchmark,"GroupNormBenchmark_dims(32,8,16)_num_groups4",short,FALSE,16.7871
Blacksmith,GroupNormBenchmark,"GroupNormBenchmark_dims(32,8,56,56)_num_groups2",short,FALSE,33.1706
Blacksmith,GroupNormBenchmark,"GroupNormBenchmark_dims(32,8,56,56)_num_groups4",short,FALSE,33.2813
Blacksmith,Hardsigmoid,Hardsigmoid_N1_C3_H256_W256_cpu,short,FALSE,22.0699
Blacksmith,Hardsigmoid,Hardsigmoid_N4_C3_H256_W256_cpu,short,FALSE,22.4028
Blacksmith,Hardswish,Hardswish_N1_C3_H256_W256_cpu,short,FALSE,21.769
Blacksmith,Hardswish,Hardswish_N4_C3_H256_W256_cpu,short,FALSE,22.496
Blacksmith,InstanceNormBenchmark,"InstanceNormBenchmark_dims(32,8,16)",short,FALSE,43.7271
Blacksmith,InstanceNormBenchmark,"InstanceNormBenchmark_dims(32,8,56,56)",short,FALSE,155.211
Blacksmith,interpolate,"interpolate_input_size(1,3,60,40)_output_size(24,24)_channels_lastTrue_modenearest",short,FALSE,14.6238
Blacksmith,interpolate,"interpolate_input_size(1,3,60,40)_output_size(24,24)_channels_lastTrue_modelinear",short,FALSE,17.9502
Blacksmith,interpolate,"interpolate_input_size(1,3,60,40)_output_size(24,24)_channels_lastTrue_modebicubic",short,FALSE,62.1607
Blacksmith,interpolate,"interpolate_input_size(1,3,60,40)_output_size(24,24)_channels_lastFALSE_modenearest",short,FALSE,29.3439
Blacksmith,interpolate,"interpolate_input_size(1,3,60,40)_output_size(24,24)_channels_lastFALSE_modelinear",short,FALSE,32.6772
Blacksmith,interpolate,"interpolate_input_size(1,3,60,40)_output_size(24,24)_channels_lastFALSE_modebicubic",short,FALSE,49.7318
Blacksmith,interpolate,"interpolate_input_size(1,3,600,400)_output_size(240,240)_channels_lastTrue_modenearest",short,FALSE,124.5945
Blacksmith,interpolate,"interpolate_input_size(1,3,600,400)_output_size(240,240)_channels_lastTrue_modelinear",short,FALSE,224.6027
Blacksmith,interpolate,"interpolate_input_size(1,3,600,400)_output_size(240,240)_channels_lastTrue_modebicubic",short,FALSE,677.6898
Blacksmith,interpolate,"interpolate_input_size(1,3,600,400)_output_size(240,240)_channels_lastFALSE_modenearest",short,FALSE,47.635
Blacksmith,interpolate,"interpolate_input_size(1,3,600,400)_output_size(240,240)_channels_lastFALSE_modelinear",short,FALSE,84.5371
Blacksmith,interpolate,"interpolate_input_size(1,3,600,400)_output_size(240,240)_channels_lastFALSE_modebicubic",short,FALSE,453.9032
Blacksmith,interpolate,"interpolate_input_size(1,3,320,320)_output_size(256,256)_channels_lastTrue_modenearest",short,FALSE,137.7183
Blacksmith,interpolate,"interpolate_input_size(1,3,320,320)_output_size(256,256)_channels_lastTrue_modelinear",short,FALSE,250.3212
Blacksmith,interpolate,"interpolate_input_size(1,3,320,320)_output_size(256,256)_channels_lastTrue_modebicubic",short,FALSE,763.5104
Blacksmith,interpolate,"interpolate_input_size(1,3,320,320)_output_size(256,256)_channels_lastFALSE_modenearest",short,FALSE,51.1275
Blacksmith,interpolate,"interpolate_input_size(1,3,320,320)_output_size(256,256)_channels_lastFALSE_modelinear",short,FALSE,90.131
Blacksmith,interpolate,"interpolate_input_size(1,3,320,320)_output_size(256,256)_channels_lastFALSE_modebicubic",short,FALSE,503.6091
Blacksmith,interpolate,"interpolate_input_size(1,1,60,40)_output_size(24,24)_channels_lastTrue_modenearest",short,FALSE,13.9714
Blacksmith,interpolate,"interpolate_input_size(1,1,60,40)_output_size(24,24)_channels_lastTrue_modelinear",short,FALSE,17.504
Blacksmith,interpolate,"interpolate_input_size(1,1,60,40)_output_size(24,24)_channels_lastTrue_modebicubic",short,FALSE,34.1424
Blacksmith,interpolate,"interpolate_input_size(1,1,60,40)_output_size(24,24)_channels_lastFALSE_modenearest",short,FALSE,13.986
Blacksmith,interpolate,"interpolate_input_size(1,1,60,40)_output_size(24,24)_channels_lastFALSE_modelinear",short,FALSE,17.5393
Blacksmith,interpolate,"interpolate_input_size(1,1,60,40)_output_size(24,24)_channels_lastFALSE_modebicubic",short,FALSE,34.149
Blacksmith,interpolate,"interpolate_input_size(1,1,600,400)_output_size(240,240)_channels_lastTrue_modenearest",short,FALSE,47.9375
Blacksmith,interpolate,"interpolate_input_size(1,1,600,400)_output_size(240,240)_channels_lastTrue_modelinear",short,FALSE,84.0489
Blacksmith,interpolate,"interpolate_input_size(1,1,600,400)_output_size(240,240)_channels_lastTrue_modebicubic",short,FALSE,453.023
Blacksmith,interpolate,"interpolate_input_size(1,1,600,400)_output_size(240,240)_channels_lastFALSE_modenearest",short,FALSE,47.88
Blacksmith,interpolate,"interpolate_input_size(1,1,600,400)_output_size(240,240)_channels_lastFALSE_modelinear",short,FALSE,83.8355
Blacksmith,interpolate,"interpolate_input_size(1,1,600,400)_output_size(240,240)_channels_lastFALSE_modebicubic",short,FALSE,453.0895
Blacksmith,interpolate,"interpolate_input_size(1,1,320,320)_output_size(256,256)_channels_lastTrue_modenearest",short,FALSE,51.024
Blacksmith,interpolate,"interpolate_input_size(1,1,320,320)_output_size(256,256)_channels_lastTrue_modelinear",short,FALSE,89.7526
Blacksmith,interpolate,"interpolate_input_size(1,1,320,320)_output_size(256,256)_channels_lastTrue_modebicubic",short,FALSE,502.907
Blacksmith,interpolate,"interpolate_input_size(1,1,320,320)_output_size(256,256)_channels_lastFALSE_modenearest",short,FALSE,51.233
Blacksmith,interpolate,"interpolate_input_size(1,1,320,320)_output_size(256,256)_channels_lastFALSE_modelinear",short,FALSE,89.4653
Blacksmith,interpolate,"interpolate_input_size(1,1,320,320)_output_size(256,256)_channels_lastFALSE_modebicubic",short,FALSE,503.0013
Blacksmith,interpolate,"interpolate_input_size(1,3,60,40)_output_size(24,24)_channels_lastTrue_modenearest_dtypesmith.uint8",short,FALSE,14.5385
Blacksmith,interpolate,"interpolate_input_size(1,3,60,40)_output_size(24,24)_channels_lastFALSE_modenearest_dtypesmith.uint8",short,FALSE,33.8506
Blacksmith,interpolate,"interpolate_input_size(1,3,600,400)_output_size(240,240)_channels_lastTrue_modenearest_dtypesmith.uint8",short,FALSE,127.4482
Blacksmith,interpolate,"interpolate_input_size(1,3,600,400)_output_size(240,240)_channels_lastFALSE_modenearest_dtypesmith.uint8",short,FALSE,64.694
Blacksmith,interpolate,"interpolate_input_size(1,3,320,320)_output_size(256,256)_channels_lastTrue_modenearest_dtypesmith.uint8",short,FALSE,141.7011
Blacksmith,interpolate,"interpolate_input_size(1,3,320,320)_output_size(256,256)_channels_lastFALSE_modenearest_dtypesmith.uint8",short,FALSE,70.1855
Blacksmith,interpolate,"interpolate_input_size(1,1,60,40)_output_size(24,24)_channels_lastTrue_modenearest_dtypesmith.uint8",short,FALSE,13.7804
Blacksmith,interpolate,"interpolate_input_size(1,1,60,40)_output_size(24,24)_channels_lastFALSE_modenearest_dtypesmith.uint8",short,FALSE,13.7883
Blacksmith,interpolate,"interpolate_input_size(1,1,600,400)_output_size(240,240)_channels_lastTrue_modenearest_dtypesmith.uint8",short,FALSE,64.5975
Blacksmith,interpolate,"interpolate_input_size(1,1,600,400)_output_size(240,240)_channels_lastFALSE_modenearest_dtypesmith.uint8",short,FALSE,64.778
Blacksmith,interpolate,"interpolate_input_size(1,1,320,320)_output_size(256,256)_channels_lastTrue_modenearest_dtypesmith.uint8",short,FALSE,70.2955
Blacksmith,interpolate,"interpolate_input_size(1,1,320,320)_output_size(256,256)_channels_lastFALSE_modenearest_dtypesmith.uint8",short,FALSE,70.5035
Blacksmith,LayerNormBenchmark,"LayerNormBenchmark_dims(1,8,16)",short,FALSE,10.2883
Blacksmith,LayerNormBenchmark,"LayerNormBenchmark_dims(8,8,16)",short,FALSE,14.6892
Blacksmith,LayerNormBenchmark,"LayerNormBenchmark_dims(32,8,16)",short,FALSE,16.7842
Blacksmith,LayerNormBenchmark,"LayerNormBenchmark_dims(64,128,56,56)",short,FALSE,3613.5986
Blacksmith,linear,linear_N1_IN1_OUT1_cpu,short,FALSE,17.7464
Blacksmith,linear,linear_N4_IN256_OUT128_cpu,short,FALSE,25.6582
Blacksmith,linear,linear_N16_IN512_OUT256_cpu,short,FALSE,40.8298
Blacksmith,matmul,matmul_M1_N1_K1_trans_aTrue_trans_bFALSE_cpu,short,FALSE,5.6513
Blacksmith,matmul,matmul_M128_N128_K128_trans_aTrue_trans_bFALSE_cpu,short,FALSE,15.9769
Blacksmith,matmul,matmul_M256_N256_K256_trans_aFALSE_trans_bTrue_cpu,short,FALSE,36.2135
Blacksmith,nan_to_num,nan_to_num_M16_N64_dtypesmith.float32_replace_infTrue,short,FALSE,6.1434
Blacksmith,nan_to_num,nan_to_num_M16_N64_dtypesmith.float32_replace_infFALSE,short,FALSE,6.6946
Blacksmith,nan_to_num,nan_to_num_M16_N64_dtypesmith.float64_replace_infTrue,short,FALSE,6.4431
Blacksmith,nan_to_num,nan_to_num_M16_N64_dtypesmith.float64_replace_infFALSE,short,FALSE,6.9691
Blacksmith,nan_to_num,nan_to_num_M64_N64_dtypesmith.float32_replace_infTrue,short,FALSE,7.7852
Blacksmith,nan_to_num,nan_to_num_M64_N64_dtypesmith.float32_replace_infFALSE,short,FALSE,8.2928
Blacksmith,nan_to_num,nan_to_num_M64_N64_dtypesmith.float64_replace_infTrue,short,FALSE,8.6692
Blacksmith,nan_to_num,nan_to_num_M64_N64_dtypesmith.float64_replace_infFALSE,short,FALSE,9.1626
Blacksmith,nan_to_num_,nan_to_num__M16_N64_dtypesmith.float32_replace_infTrue,short,FALSE,2.98
Blacksmith,nan_to_num_,nan_to_num__M16_N64_dtypesmith.float32_replace_infFALSE,short,FALSE,3.4837
Blacksmith,nan_to_num_,nan_to_num__M16_N64_dtypesmith.float64_replace_infTrue,short,FALSE,3.2369
Blacksmith,nan_to_num_,nan_to_num__M16_N64_dtypesmith.float64_replace_infFALSE,short,FALSE,3.7523
Blacksmith,nan_to_num_,nan_to_num__M64_N64_dtypesmith.float32_replace_infTrue,short,FALSE,3.6271
Blacksmith,nan_to_num_,nan_to_num__M64_N64_dtypesmith.float32_replace_infFALSE,short,FALSE,4.1246
Blacksmith,nan_to_num_,nan_to_num__M64_N64_dtypesmith.float64_replace_infTrue,short,FALSE,4.4276
Blacksmith,nan_to_num_,nan_to_num__M64_N64_dtypesmith.float64_replace_infFALSE,short,FALSE,4.9627
Blacksmith,MaxPool1d,MaxPool1d_kernel3_stride1_N8_C256_L256_cpu,short,FALSE,29.9109
Blacksmith,AvgPool1d,AvgPool1d_kernel3_stride1_N8_C256_L256_cpu,short,FALSE,222.0801
Blacksmith,MaxPool2d,"MaxPool2d_kernel[3,1]_stride[2,1]_N1_C16_H32_W32_cpu",short,FALSE,22.5565
Blacksmith,AvgPool2d,"AvgPool2d_kernel[3,1]_stride[2,1]_N1_C16_H32_W32_cpu",short,FALSE,16.4938
Blacksmith,AdaptiveMaxPool2d,"AdaptiveMaxPool2d_kernel[3,1]_stride[2,1]_N1_C16_H32_W32_cpu",short,FALSE,16.1588
Blacksmith,FractionalMaxPool2d,"FractionalMaxPool2d_kernel[3,1]_stride[2,1]_N1_C16_H32_W32_cpu",short,FALSE,22.3268
Blacksmith,MaxPool3d,"MaxPool3d_kernel[3,1,3]_stride[2,1,2]_N1_C16_D16_H32_W32_cpu",short,FALSE,158.2535
Blacksmith,AvgPool3d,"AvgPool3d_kernel[3,1,3]_stride[2,1,2]_N1_C16_D16_H32_W32_cpu",short,FALSE,46.2965
Blacksmith,AdaptiveMaxPool3d,"AdaptiveMaxPool3d_kernel[3,1,3]_stride[2,1,2]_N1_C16_D16_H32_W32_cpu",short,FALSE,32.4115
Blacksmith,FractionalMaxPool3d,"FractionalMaxPool3d_kernel[3,1,3]_stride[2,1,2]_N1_C16_D16_H32_W32_cpu",short,FALSE,22.1037
Blacksmith,fmod,fmod_M1_N1_K1_cpu_dtypesmith.int32,short,FALSE,3.8882
Blacksmith,fmod,fmod_M1_N1_K1_cpu_dtypesmith.float32,short,FALSE,3.9922
Blacksmith,fmod,fmod_M1_N1_K1_cpu_dtypesmith.float64,short,FALSE,3.9689
Blacksmith,fmod,fmod_M64_N64_K64_cpu_dtypesmith.int32,short,FALSE,81.9179
Blacksmith,fmod,fmod_M64_N64_K64_cpu_dtypesmith.float32,short,FALSE,101.8454
Blacksmith,fmod,fmod_M64_N64_K64_cpu_dtypesmith.float64,short,FALSE,192.0626
Blacksmith,fmod,fmod_M64_N64_K128_cpu_dtypesmith.int32,short,FALSE,83.1678
Blacksmith,fmod,fmod_M64_N64_K128_cpu_dtypesmith.float32,short,FALSE,104.5534
Blacksmith,fmod,fmod_M64_N64_K128_cpu_dtypesmith.float64,short,FALSE,195.5447
Blacksmith,remainder,remainder_M1_N1_K1_cpu_dtypesmith.int32,short,FALSE,3.8216
Blacksmith,remainder,remainder_M1_N1_K1_cpu_dtypesmith.float32,short,FALSE,3.9375
Blacksmith,remainder,remainder_M1_N1_K1_cpu_dtypesmith.float64,short,FALSE,3.9714
Blacksmith,remainder,remainder_M64_N64_K64_cpu_dtypesmith.int32,short,FALSE,160.44
Blacksmith,remainder,remainder_M64_N64_K64_cpu_dtypesmith.float32,short,FALSE,112.3482
Blacksmith,remainder,remainder_M64_N64_K64_cpu_dtypesmith.float64,short,FALSE,212.7387
Blacksmith,remainder,remainder_M64_N64_K128_cpu_dtypesmith.int32,short,FALSE,151.3565
Blacksmith,remainder,remainder_M64_N64_K128_cpu_dtypesmith.float32,short,FALSE,116.2934
Blacksmith,remainder,remainder_M64_N64_K128_cpu_dtypesmith.float64,short,FALSE,219.1238
Blacksmith,Softmax,Softmax_N1_C3_H256_W256_cpu,short,FALSE,34.4325
Blacksmith,Softmax,Softmax_N4_C3_H256_W256_cpu,short,FALSE,76.2321
Blacksmith,Softmax2d,Softmax2d_N1_C3_H256_W256_cpu,short,FALSE,32.0697
Blacksmith,Softmax2d,Softmax2d_N4_C3_H256_W256_cpu,short,FALSE,73.5653
Blacksmith,LogSoftmax,LogSoftmax_N1_C3_H256_W256_cpu,short,FALSE,60.9824
Blacksmith,LogSoftmax,LogSoftmax_N4_C3_H256_W256_cpu,short,FALSE,106.1641
Blacksmith,split,split_M8_N8_parts2_cpu,short,FALSE,7.7648
Blacksmith,split,split_M256_N512_parts2_cpu,short,FALSE,7.7645
Blacksmith,split,split_M512_N512_parts2_cpu,short,FALSE,7.7457
Blacksmith,sum,sum_R64_V32_dim0_contiguousTrue_cpu,short,FALSE,7.4003
Blacksmith,sum,sum_R64_V32_dim0_contiguousFALSE_cpu,short,FALSE,7.7515
Blacksmith,sum,sum_R64_V32_dim1_contiguousTrue_cpu,short,FALSE,7.6422
Blacksmith,sum,sum_R64_V32_dim1_contiguousFALSE_cpu,short,FALSE,8.0323
Blacksmith,sum,sum_R64_V512_dim0_contiguousTrue_cpu,short,FALSE,12.4306
Blacksmith,sum,sum_R64_V512_dim0_contiguousFALSE_cpu,short,FALSE,13.821
Blacksmith,sum,sum_R64_V512_dim1_contiguousTrue_cpu,short,FALSE,15.0937
Blacksmith,sum,sum_R64_V512_dim1_contiguousFALSE_cpu,short,FALSE,14.2064
Blacksmith,sum,sum_R256_V32_dim0_contiguousTrue_cpu,short,FALSE,7.76
Blacksmith,sum,sum_R256_V32_dim0_contiguousFALSE_cpu,short,FALSE,9.7236
Blacksmith,sum,sum_R256_V32_dim1_contiguousTrue_cpu,short,FALSE,7.9835
Blacksmith,sum,sum_R256_V32_dim1_contiguousFALSE_cpu,short,FALSE,9.6207
Blacksmith,sum,sum_R256_V512_dim0_contiguousTrue_cpu,short,FALSE,12.5841
Blacksmith,sum,sum_R256_V512_dim0_contiguousFALSE_cpu,short,FALSE,20.8765
Blacksmith,sum,sum_R256_V512_dim1_contiguousTrue_cpu,short,FALSE,15.4414
Blacksmith,sum,sum_R256_V512_dim1_contiguousFALSE_cpu,short,FALSE,15.3287
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.bool_dtype_twosmith.bool,short,False,0.797
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.bool_dtype_twosmith.uint8,short,False,6.071
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.bool_dtype_twosmith.int8,short,False,6.031
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.bool_dtype_twosmith.int16,short,False,6.243
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.bool_dtype_twosmith.int32,short,False,7.231
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.bool_dtype_twosmith.int64,short,False,7.791
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.bool_dtype_twosmith.float16,short,False,12.661
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.bool_dtype_twosmith.bfloat16,short,False,11.225
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.bool_dtype_twosmith.float32,short,False,9.772
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.bool_dtype_twosmith.float64,short,False,9.872
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.uint8_dtype_twosmith.bool,short,False,6.033
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.uint8_dtype_twosmith.uint8,short,False,0.781
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.uint8_dtype_twosmith.int8,short,False,6.060
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.uint8_dtype_twosmith.int16,short,False,6.180
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.uint8_dtype_twosmith.int32,short,False,7.258
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.uint8_dtype_twosmith.int64,short,False,7.758
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.uint8_dtype_twosmith.float16,short,False,10.504
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.uint8_dtype_twosmith.bfloat16,short,False,6.749
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.uint8_dtype_twosmith.float32,short,False,7.679
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.uint8_dtype_twosmith.float64,short,False,7.797
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int8_dtype_twosmith.bool,short,False,6.019
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int8_dtype_twosmith.uint8,short,False,6.079
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int8_dtype_twosmith.int8,short,False,0.785
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int8_dtype_twosmith.int16,short,False,6.188
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int8_dtype_twosmith.int32,short,False,7.288
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int8_dtype_twosmith.int64,short,False,7.770
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int8_dtype_twosmith.float16,short,False,10.466
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int8_dtype_twosmith.bfloat16,short,False,6.676
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int8_dtype_twosmith.float32,short,False,7.736
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int8_dtype_twosmith.float64,short,False,7.780
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int16_dtype_twosmith.bool,short,False,6.130
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int16_dtype_twosmith.uint8,short,False,6.221
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int16_dtype_twosmith.int8,short,False,6.101
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int16_dtype_twosmith.int16,short,False,0.791
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int16_dtype_twosmith.int32,short,False,6.254
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int16_dtype_twosmith.int64,short,False,7.733
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int16_dtype_twosmith.float16,short,False,10.562
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int16_dtype_twosmith.bfloat16,short,False,6.704
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int16_dtype_twosmith.float32,short,False,7.819
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int16_dtype_twosmith.float64,short,False,8.276
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int32_dtype_twosmith.bool,short,False,6.361
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int32_dtype_twosmith.uint8,short,False,6.364
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int32_dtype_twosmith.int8,short,False,6.309
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int32_dtype_twosmith.int16,short,False,6.362
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,False,0.791
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int32_dtype_twosmith.int64,short,False,7.746
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int32_dtype_twosmith.float16,short,False,9.462
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int32_dtype_twosmith.bfloat16,short,False,6.678
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int32_dtype_twosmith.float32,short,False,7.827
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int32_dtype_twosmith.float64,short,False,8.200
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int64_dtype_twosmith.bool,short,False,6.925
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int64_dtype_twosmith.uint8,short,False,6.947
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int64_dtype_twosmith.int8,short,False,6.962
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int64_dtype_twosmith.int16,short,False,6.906
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int64_dtype_twosmith.int32,short,False,7.664
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int64_dtype_twosmith.int64,short,False,0.782
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int64_dtype_twosmith.float16,short,False,10.528
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int64_dtype_twosmith.bfloat16,short,False,10.123
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int64_dtype_twosmith.float32,short,False,9.234
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.int64_dtype_twosmith.float64,short,False,8.694
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.float16_dtype_twosmith.bool,short,False,12.653
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.float16_dtype_twosmith.uint8,short,False,9.348
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.float16_dtype_twosmith.int8,short,False,8.774
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.float16_dtype_twosmith.int16,short,False,9.063
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.float16_dtype_twosmith.int32,short,False,10.012
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.float16_dtype_twosmith.int64,short,False,13.641
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.float16_dtype_twosmith.float16,short,False,0.788
