HINT-BC_FPR	HINT-BC_TPR	HINT_FPR	HINT_TPR
0.0745388456949	0.980651731161	0.074541251299	0.978615071283
0.0746398810669	0.980651731161	0.074642286671	0.978615071283
0.0747397136369	0.980651731161	0.074742119241	0.978615071283
0.0748395462068	0.980651731161	0.0748419518109	0.978615071283
0.0749393787768	0.980651731161	0.0749417843809	0.978615071283
0.0750392113468	0.980651731161	0.0750416169508	0.978615071283
0.0751402467188	0.980651731161	0.0751426523229	0.978615071283
0.0752400792887	0.980651731161	0.0752424848928	0.978615071283
0.0753399118587	0.980651731161	0.0753423174628	0.978615071283
0.0754397444286	0.980651731161	0.0754421500327	0.978615071283
0.0755407798006	0.980651731161	0.0755431854047	0.978615071283
0.0756382067665	0.982688391039	0.0756430179747	0.978615071283
0.0757380393364	0.982688391039	0.0757428505446	0.978615071283
0.0758378719064	0.982688391039	0.0758426831146	0.978615071283
0.0759389072784	0.982688391039	0.0759437184866	0.978615071283
0.0760387398484	0.982688391039	0.0760435510565	0.978615071283
0.0761385724183	0.982688391039	0.0761421808244	0.979633401222
0.0762384049883	0.982688391039	0.0762420133944	0.979633401222
0.0763394403603	0.982688391039	0.0763430487664	0.979633401222
0.0764392729302	0.982688391039	0.0764428813364	0.979633401222
0.0765391055002	0.982688391039	0.0765427139063	0.979633401222
0.0766389380701	0.982688391039	0.0766425464763	0.979633401222
0.0767399734421	0.982688391039	0.0767435818483	0.979633401222
0.0768398060121	0.982688391039	0.0768434144182	0.979633401222
0.076939638582	0.982688391039	0.0769432469882	0.979633401222
0.077039471152	0.982688391039	0.0770430795581	0.979633401222
0.077140506524	0.982688391039	0.0771441149301	0.979633401222
0.077240339094	0.982688391039	0.0772439475001	0.979633401222
0.0773401716639	0.982688391039	0.0773437800701	0.979633401222
0.0774400042339	0.982688391039	0.07744361264	0.979633401222
0.0775410396059	0.982688391039	0.077544648012	0.979633401222
0.0776408721758	0.982688391039	0.077644480582	0.979633401222
0.0777407047458	0.982688391039	0.0777443131519	0.979633401222
0.0778405373157	0.982688391039	0.0778441457219	0.979633401222
0.0779415726877	0.982688391039	0.0779451810939	0.979633401222
0.0780414052577	0.982688391039	0.0780450136638	0.979633401222
0.0781412378276	0.982688391039	0.0781448462338	0.979633401222
0.0782410703976	0.982688391039	0.0782446788037	0.979633401222
0.0783421057696	0.982688391039	0.0783457141757	0.979633401222
0.0784419383396	0.982688391039	0.0784455467457	0.979633401222
0.0785417709095	0.982688391039	0.0785453793157	0.979633401222
0.0786416034795	0.982688391039	0.0786452118856	0.979633401222
0.0787426388515	0.982688391039	0.0787462472576	0.979633401222
0.0788424714214	0.982688391039	0.0788460798276	0.979633401222
0.0789423039914	0.982688391039	0.0789459123975	0.979633401222
0.0790421365613	0.982688391039	0.0790457449675	0.979633401222
0.0791431719333	0.982688391039	0.0791467803395	0.979633401222
0.0792430045033	0.982688391039	0.0792466129094	0.979633401222
0.0793428370732	0.982688391039	0.0793464454794	0.979633401222
0.0794426696432	0.982688391039	0.0794462780493	0.979633401222
0.0795437050152	0.982688391039	0.0795473134213	0.979633401222
0.0796435375852	0.982688391039	0.0796471459913	0.979633401222
0.0797433701551	0.982688391039	0.0797469785613	0.979633401222
0.0798432027251	0.982688391039	0.0798468111312	0.979633401222
0.0799442380971	0.982688391039	0.0799478465032	0.979633401222
0.080044070667	0.982688391039	0.0800476790732	0.979633401222
0.080143903237	0.982688391039	0.0801475116431	0.979633401222
0.0802437358069	0.982688391039	0.0802473442131	0.979633401222
0.0803447711789	0.982688391039	0.0803483795851	0.979633401222
0.0804446037489	0.982688391039	0.080448212155	0.979633401222
0.0805432335168	0.983706720978	0.080548044725	0.979633401222
0.0806430660868	0.983706720978	0.0806478772949	0.979633401222
0.0807441014588	0.983706720978	0.0807489126669	0.979633401222
0.0808439340287	0.983706720978	0.0808487452369	0.979633401222
0.0809437665987	0.983706720978	0.0809485778069	0.979633401222
0.0810435991686	0.983706720978	0.0810484103768	0.979633401222
0.0811434317386	0.983706720978	0.0811482429468	0.979633401222
0.0812444671106	0.983706720978	0.0812492783188	0.979633401222
0.0813442996805	0.983706720978	0.0813491108887	0.979633401222
0.0814441322505	0.983706720978	0.0814489434587	0.979633401222
0.0815439648204	0.983706720978	0.0815487760286	0.979633401222
0.0816450001924	0.983706720978	0.0816498114006	0.979633401222
0.0817448327624	0.983706720978	0.0817496439706	0.979633401222
0.0818446653324	0.983706720978	0.0818494765405	0.979633401222
0.0819444979023	0.983706720978	0.0819493091105	0.979633401222
0.0820455332743	0.983706720978	0.0820503444825	0.979633401222
0.0821453658443	0.983706720978	0.0821501770525	0.979633401222
0.0822451984142	0.983706720978	0.0822500096224	0.979633401222
0.0823450309842	0.983706720978	0.0823498421924	0.979633401222
0.0824460663562	0.983706720978	0.0824508775644	0.979633401222
0.0825458989261	0.983706720978	0.0825507101343	0.979633401222
0.0826457314961	0.983706720978	0.0826505427043	0.979633401222
0.082745564066	0.983706720978	0.0827503752742	0.979633401222
0.0828465994381	0.983706720978	0.0828514106462	0.979633401222
0.082946432008	0.983706720978	0.0829512432162	0.979633401222
0.083046264578	0.983706720978	0.0830510757862	0.979633401222
0.0831460971479	0.983706720978	0.0831509083561	0.979633401222
0.0832471325199	0.983706720978	0.0832519437281	0.979633401222
0.0833469650899	0.983706720978	0.0833517762981	0.979633401222
0.0834467976598	0.983706720978	0.083451608868	0.979633401222
0.0835466302298	0.983706720978	0.083551441438	0.979633401222
0.0836476656018	0.983706720978	0.08365247681	0.979633401222
0.0837474981717	0.983706720978	0.0837523093799	0.979633401222
0.0838473307417	0.983706720978	0.0838521419499	0.979633401222
0.0839471633117	0.983706720978	0.0839519745198	0.979633401222
0.0840481986837	0.983706720978	0.0840530098918	0.979633401222
0.0841480312536	0.983706720978	0.0841528424618	0.979633401222
0.0842478638236	0.983706720978	0.0842526750318	0.979633401222
0.0843476963935	0.983706720978	0.0843525076017	0.979633401222
0.0844487317655	0.983706720978	0.0844535429737	0.979633401222
0.0845485643355	0.983706720978	0.0845533755437	0.979633401222
0.0846483969054	0.983706720978	0.0846532081136	0.979633401222
0.0847482294754	0.983706720978	0.0847530406836	0.979633401222
0.0848492648474	0.983706720978	0.0848540760556	0.979633401222
0.0849490974173	0.983706720978	0.0849539086255	0.979633401222
0.0850489299873	0.983706720978	0.0850537411955	0.979633401222
0.0851487625573	0.983706720978	0.0851535737654	0.979633401222
0.0852497979293	0.983706720978	0.0852546091374	0.979633401222
0.0853496304992	0.983706720978	0.0853544417074	0.979633401222
0.0854494630692	0.983706720978	0.0854542742774	0.979633401222
0.0855492956391	0.983706720978	0.0855541068473	0.979633401222
0.0856503310111	0.983706720978	0.0856551422193	0.979633401222
0.0857501635811	0.983706720978	0.0857549747893	0.979633401222
0.085849996151	0.983706720978	0.0858548073592	0.979633401222
0.085949828721	0.983706720978	0.0859546399292	0.979633401222
0.086050864093	0.983706720978	0.0860556753012	0.979633401222
0.0861506966629	0.983706720978	0.0861555078711	0.979633401222
0.0862505292329	0.983706720978	0.0862553404411	0.979633401222
0.0863503618029	0.983706720978	0.086355173011	0.979633401222
0.0864513971749	0.983706720978	0.086456208383	0.979633401222
0.0865512297448	0.983706720978	0.086556040953	0.979633401222
0.0866510623148	0.983706720978	0.086655873523	0.979633401222
0.0867508948847	0.983706720978	0.0867557060929	0.979633401222
0.0868507274547	0.983706720978	0.0868555386629	0.979633401222
0.0869517628267	0.983706720978	0.0869565740349	0.979633401222
0.0870515953966	0.983706720978	0.0870564066048	0.979633401222
0.0871514279666	0.983706720978	0.0871562391748	0.979633401222
0.0872512605365	0.983706720978	0.0872560717447	0.979633401222
0.0873522959085	0.983706720978	0.0873571071167	0.979633401222
0.0874521284785	0.983706720978	0.0874569396867	0.979633401222
0.0875519610485	0.983706720978	0.0875567722566	0.979633401222
0.0876517936184	0.983706720978	0.0876566048266	0.979633401222
0.0877528289904	0.983706720978	0.0877576401986	0.979633401222
0.0878514587583	0.984725050916	0.0878574727686	0.979633401222
0.0879512913283	0.984725050916	0.0879573053385	0.979633401222
0.0880511238982	0.984725050916	0.0880571379085	0.979633401222
0.0881521592702	0.984725050916	0.0881581732805	0.979633401222
0.0882519918402	0.984725050916	0.0882580058504	0.979633401222
0.0883518244101	0.984725050916	0.0883578384204	0.979633401222
0.0884516569801	0.984725050916	0.0884576709903	0.979633401222
0.0885526923521	0.984725050916	0.0885587063623	0.979633401222
0.0886525249221	0.984725050916	0.0886585389323	0.979633401222
0.088752357492	0.984725050916	0.0887583715023	0.979633401222
0.088852190062	0.984725050916	0.0888582040722	0.979633401222
0.088953225434	0.984725050916	0.0889592394442	0.979633401222
0.0890530580039	0.984725050916	0.0890590720142	0.979633401222
0.0891528905739	0.984725050916	0.0891589045841	0.979633401222
0.0892527231438	0.984725050916	0.0892587371541	0.979633401222
0.0893537585158	0.984725050916	0.0893597725261	0.979633401222
0.0894535910858	0.984725050916	0.089459605096	0.979633401222
0.0895534236557	0.984725050916	0.089559437666	0.979633401222
0.0896532562257	0.984725050916	0.0896592702359	0.979633401222
0.0897542915977	0.984725050916	0.0897603056079	0.979633401222
0.0898541241677	0.984725050916	0.0898601381779	0.979633401222
0.0899539567376	0.984725050916	0.0899599707479	0.979633401222
0.0900525865055	0.985743380855	0.0900598033178	0.979633401222
0.0901536218775	0.985743380855	0.0901608386898	0.979633401222
0.0902534544475	0.985743380855	0.0902606712598	0.979633401222
0.0903532870174	0.985743380855	0.0903605038297	0.979633401222
0.0904531195874	0.985743380855	0.0904603363997	0.979633401222
0.0905541549594	0.985743380855	0.0905613717717	0.979633401222
0.0906539875293	0.985743380855	0.0906612043416	0.979633401222
0.0907538200993	0.985743380855	0.0907610369116	0.979633401222
0.0908536526693	0.985743380855	0.0908608694815	0.979633401222
0.0909546880413	0.985743380855	0.0909619048535	0.979633401222
0.0910545206112	0.985743380855	0.0910617374235	0.979633401222
0.0911543531812	0.985743380855	0.0911615699935	0.979633401222
0.0912541857511	0.985743380855	0.0912614025634	0.979633401222
0.0913540183211	0.986761710794	0.0913624379354	0.979633401222
0.091453850891	0.986761710794	0.0914622705054	0.979633401222
0.091553683461	0.986761710794	0.0915621030753	0.979633401222
0.0916535160309	0.986761710794	0.0916619356453	0.979633401222
0.0917545514029	0.986761710794	0.0917629710173	0.979633401222
0.0918543839729	0.986761710794	0.0918616007852	0.980651731161
0.0919542165429	0.986761710794	0.0919614333551	0.980651731161
0.0920540491128	0.986761710794	0.0920612659251	0.980651731161
0.0921550844848	0.986761710794	0.0921623012971	0.980651731161
0.0922549170548	0.986761710794	0.0922621338671	0.980651731161
0.0923547496247	0.986761710794	0.092361966437	0.980651731161
0.0924545821947	0.986761710794	0.092461799007	0.980651731161
0.0925544147646	0.986761710794	0.0925616315769	0.980651731161
0.0926554501366	0.986761710794	0.0926626669489	0.980651731161
0.0927552827066	0.986761710794	0.0927624995189	0.980651731161
0.0928551152765	0.986761710794	0.0928623320888	0.980651731161
0.0929549478465	0.986761710794	0.0929621646588	0.980651731161
0.0930559832185	0.986761710794	0.0930632000308	0.980651731161
0.0931558157885	0.986761710794	0.0931606269967	0.982688391039
0.0932556483584	0.986761710794	0.0932604595666	0.982688391039
0.0933554809284	0.986761710794	0.0933602921366	0.982688391039
0.0934565163004	0.986761710794	0.0934613275086	0.982688391039
0.0935563488703	0.986761710794	0.0935611600785	0.982688391039
0.0936561814403	0.986761710794	0.0936609926485	0.982688391039
0.0937560140102	0.986761710794	0.0937608252184	0.982688391039
0.0938570493822	0.986761710794	0.0938618605904	0.982688391039
0.0939568819522	0.986761710794	0.0939616931604	0.982688391039
0.0940567145222	0.986761710794	0.0940615257303	0.982688391039
0.0941565470921	0.986761710794	0.0941613583003	0.982688391039
0.0942575824641	0.986761710794	0.0942623936723	0.982688391039
0.0943574150341	0.986761710794	0.0943622262423	0.982688391039
0.094457247604	0.986761710794	0.0944620588122	0.982688391039
0.094557080174	0.986761710794	0.0945618913822	0.982688391039
0.094658115546	0.986761710794	0.0946629267542	0.982688391039
0.0947579481159	0.986761710794	0.0947627593241	0.982688391039
0.0948577806859	0.986761710794	0.0948625918941	0.982688391039
0.0949576132558	0.986761710794	0.094962424464	0.982688391039
0.0950586486278	0.986761710794	0.095063459836	0.982688391039
0.0951584811978	0.986761710794	0.095163292406	0.982688391039
0.0952583137678	0.986761710794	0.0952631249759	0.982688391039
0.0953581463377	0.986761710794	0.0953629575459	0.982688391039
0.0954591817097	0.986761710794	0.0954639929179	0.982688391039
0.0955590142797	0.986761710794	0.0955638254879	0.982688391039
0.0956588468496	0.986761710794	0.0956636580578	0.982688391039
0.0957586794196	0.986761710794	0.0957634906278	0.982688391039
0.0958597147916	0.986761710794	0.0958645259998	0.982688391039
0.0959595473615	0.986761710794	0.0959643585697	0.982688391039
0.0960593799315	0.986761710794	0.0960641911397	0.982688391039
0.0961592125014	0.986761710794	0.0961640237096	0.982688391039
0.0962602478734	0.986761710794	0.0962650590816	0.982688391039
0.0963600804434	0.986761710794	0.0963648916516	0.982688391039
0.0964599130134	0.986761710794	0.0964647242215	0.982688391039
0.0965597455833	0.986761710794	0.0965645567915	0.982688391039
0.0966607809553	0.986761710794	0.0966655921635	0.982688391039
0.0967606135253	0.986761710794	0.0967654247335	0.982688391039
0.0968604460952	0.986761710794	0.0968652573034	0.982688391039
0.0969602786652	0.986761710794	0.0969650898734	0.982688391039
0.0970613140372	0.986761710794	0.0970661252454	0.982688391039
0.0971611466071	0.986761710794	0.0971659578153	0.982688391039
0.0972609791771	0.986761710794	0.0972657903853	0.982688391039
0.097360811747	0.986761710794	0.0973656229552	0.982688391039
0.097461847119	0.986761710794	0.0974666583272	0.982688391039
0.097561679689	0.986761710794	0.0975664908972	0.982688391039
0.097661512259	0.986761710794	0.0976663234671	0.982688391039
0.0977613448289	0.986761710794	0.0977661560371	0.982688391039
0.0978623802009	0.986761710794	0.0978671914091	0.982688391039
0.0979622127709	0.986761710794	0.0979670239791	0.982688391039
0.0980620453408	0.986761710794	0.098065653747	0.983706720978
0.0981618779108	0.986761710794	0.0981654863169	0.983706720978
0.0982629132828	0.986761710794	0.0982665216889	0.983706720978
0.0983627458527	0.986761710794	0.0983663542589	0.983706720978
0.0984625784227	0.986761710794	0.0984661868288	0.983706720978
0.0985624109926	0.986761710794	0.0985660193988	0.983706720978
0.0986622435626	0.986761710794	0.0986658519687	0.983706720978
0.0987632789346	0.986761710794	0.0987668873407	0.983706720978
0.0988631115046	0.986761710794	0.0988667199107	0.983706720978
0.0989629440745	0.986761710794	0.0989665524807	0.983706720978
0.0990627766445	0.986761710794	0.0990663850506	0.983706720978
0.0991638120165	0.986761710794	0.0991674204226	0.983706720978
0.0992636445864	0.986761710794	0.0992672529926	0.983706720978
0.0993634771564	0.986761710794	0.0993670855625	0.983706720978
0.0994633097263	0.986761710794	0.0994669181325	0.983706720978
0.0995643450983	0.986761710794	0.0995679535045	0.983706720978
0.0996641776683	0.986761710794	0.0996677860744	0.983706720978
0.0997640102383	0.986761710794	0.0997676186444	0.983706720978
0.0998638428082	0.986761710794	0.0998674512143	0.983706720978
0.0999648781802	0.986761710794	0.0999684865864	0.983706720978
0.10006471075	0.986761710794	0.100068319156	0.983706720978
0.10016454332	0.986761710794	0.100168151726	0.983706720978
0.10026437589	0.986761710794	0.100267984296	0.983706720978
0.100365411262	0.986761710794	0.100369019668	0.983706720978
0.100465243832	0.986761710794	0.100468852238	0.983706720978
0.100565076402	0.986761710794	0.100568684808	0.983706720978
0.100664908972	0.986761710794	0.100668517378	0.983706720978
0.100765944344	0.986761710794	0.10076955275	0.983706720978
0.100865776914	0.986761710794	0.10086938532	0.983706720978
0.100965609484	0.986761710794	0.10096921789	0.983706720978
0.101065442054	0.986761710794	0.10106905046	0.983706720978
0.101166477426	0.986761710794	0.101170085832	0.983706720978
0.101266309996	0.986761710794	0.101269918402	0.983706720978
0.101366142566	0.986761710794	0.101369750972	0.983706720978
0.101465975136	0.986761710794	0.101469583542	0.983706720978
0.101567010508	0.986761710794	0.101570618914	0.983706720978
0.101666843078	0.986761710794	0.101670451484	0.983706720978
0.101766675648	0.986761710794	0.101770284054	0.983706720978
0.101866508218	0.986761710794	0.101870116624	0.983706720978
0.10196754359	0.986761710794	0.101971151996	0.983706720978
0.10206737616	0.986761710794	0.102070984566	0.983706720978
0.102167208729	0.986761710794	0.102170817136	0.983706720978
0.102267041299	0.986761710794	0.102270649706	0.983706720978
0.102368076671	0.986761710794	0.102371685078	0.983706720978
0.102467909241	0.986761710794	0.102471517648	0.983706720978
0.102567741811	0.986761710794	0.102571350217	0.983706720978
0.102667574381	0.986761710794	0.102671182787	0.983706720978
0.102768609753	0.986761710794	0.102772218159	0.983706720978
0.102868442323	0.986761710794	0.102872050729	0.983706720978
0.102968274893	0.986761710794	0.102971883299	0.983706720978
0.103068107463	0.986761710794	0.103071715869	0.983706720978
0.103169142835	0.986761710794	0.103172751241	0.983706720978
0.103268975405	0.986761710794	0.103272583811	0.983706720978
0.103368807975	0.986761710794	0.103372416381	0.983706720978
0.103468640545	0.986761710794	0.103472248951	0.983706720978
0.103569675917	0.986761710794	0.103573284323	0.983706720978
0.103669508487	0.986761710794	0.103673116893	0.983706720978
0.103769341057	0.986761710794	0.103772949463	0.983706720978
0.103869173627	0.986761710794	0.103872782033	0.983706720978
0.103970208999	0.986761710794	0.103973817405	0.983706720978
0.104070041569	0.986761710794	0.104073649975	0.983706720978
0.104169874139	0.986761710794	0.104173482545	0.983706720978
0.104269706709	0.986761710794	0.104273315115	0.983706720978
0.104369539279	0.986761710794	0.104373147685	0.983706720978
0.104470574651	0.986761710794	0.104474183057	0.983706720978
0.104570407221	0.986761710794	0.104574015627	0.983706720978
0.104670239791	0.986761710794	0.104673848197	0.983706720978
0.104770072361	0.986761710794	0.104773680767	0.983706720978
0.104871107733	0.986761710794	0.104874716139	0.983706720978
0.104970940303	0.986761710794	0.104974548709	0.983706720978
0.105070772872	0.986761710794	0.105074381279	0.983706720978
0.105170605442	0.986761710794	0.105174213849	0.983706720978
0.105271640814	0.986761710794	0.105275249221	0.983706720978
0.105371473384	0.986761710794	0.105373878988	0.984725050916
0.105471305954	0.986761710794	0.105473711558	0.984725050916
0.105571138524	0.986761710794	0.105573544128	0.984725050916
0.105672173896	0.986761710794	0.1056745795	0.984725050916
0.105772006466	0.986761710794	0.10577441207	0.984725050916
0.105871839036	0.986761710794	0.10587424464	0.984725050916
0.105971671606	0.986761710794	0.10597407721	0.984725050916
0.106072706978	0.986761710794	0.106075112582	0.984725050916
0.106172539548	0.986761710794	0.106174945152	0.984725050916
0.106272372118	0.986761710794	0.106274777722	0.984725050916
0.106372204688	0.986761710794	0.106374610292	0.984725050916
0.10647324006	0.986761710794	0.106475645664	0.984725050916
0.106571869828	0.987780040733	0.106575478234	0.984725050916
0.106671702398	0.987780040733	0.106675310804	0.984725050916
0.106771534968	0.987780040733	0.106775143374	0.984725050916
0.10687257034	0.987780040733	0.106876178746	0.984725050916
0.10697240291	0.987780040733	0.106976011316	0.984725050916
0.10707223548	0.987780040733	0.107075843886	0.984725050916
0.10717206805	0.987780040733	0.107175676456	0.984725050916
0.107273103422	0.987780040733	0.107276711828	0.984725050916
0.107372935992	0.987780040733	0.107376544398	0.984725050916
0.10747156576	0.988798370672	0.107476376968	0.984725050916
0.10757139833	0.988798370672	0.107575006736	0.985743380855
0.107672433702	0.988798370672	0.107676042108	0.985743380855
0.107772266272	0.988798370672	0.107775874678	0.985743380855
0.107872098841	0.988798370672	0.107875707248	0.985743380855
0.107971931411	0.988798370672	0.107975539818	0.985743380855
0.108072966783	0.988798370672	0.10807657519	0.985743380855
0.108172799353	0.988798370672	0.10817640776	0.985743380855
0.108272631923	0.988798370672	0.108276240329	0.985743380855
0.108372464493	0.988798370672	0.108376072899	0.985743380855
0.108473499865	0.988798370672	0.108477108271	0.985743380855
0.108573332435	0.988798370672	0.108576940841	0.985743380855
0.108673165005	0.988798370672	0.108676773411	0.985743380855
0.108772997575	0.988798370672	0.108776605981	0.985743380855
0.108874032947	0.988798370672	0.108876438551	0.986761710794
0.108973865517	0.988798370672	0.108976271121	0.986761710794
0.109073698087	0.988798370672	0.109076103691	0.986761710794
0.109173530657	0.988798370672	0.109175936261	0.986761710794
0.109274566029	0.988798370672	0.109276971633	0.986761710794
0.109374398599	0.988798370672	0.109376804203	0.986761710794
0.109474231169	0.988798370672	0.109476636773	0.986761710794
0.109574063739	0.988798370672	0.109576469343	0.986761710794
0.109675099111	0.988798370672	0.109677504715	0.986761710794
0.109774931681	0.988798370672	0.109777337285	0.986761710794
0.109874764251	0.988798370672	0.109877169855	0.986761710794
0.109974596821	0.988798370672	0.109977002425	0.986761710794
0.110074429391	0.988798370672	0.110076834995	0.986761710794
0.110175464763	0.988798370672	0.110177870367	0.986761710794
0.110275297333	0.988798370672	0.110277702937	0.986761710794
0.110375129903	0.988798370672	0.110377535507	0.986761710794
0.110474962473	0.988798370672	0.110477368077	0.986761710794
0.110575997845	0.988798370672	0.110578403449	0.986761710794
0.110675830415	0.988798370672	0.110678236019	0.986761710794
0.110775662984	0.988798370672	0.110778068589	0.986761710794
0.110875495554	0.988798370672	0.110877901159	0.986761710794
0.110976530926	0.988798370672	0.110978936531	0.986761710794
0.111076363496	0.988798370672	0.1110787691	0.986761710794
0.111176196066	0.988798370672	0.11117860167	0.986761710794
0.111276028636	0.988798370672	0.11127843424	0.986761710794
0.111377064008	0.988798370672	0.111379469612	0.986761710794
0.111476896578	0.988798370672	0.111479302182	0.986761710794
0.111576729148	0.988798370672	0.111579134752	0.986761710794
0.111676561718	0.988798370672	0.111678967322	0.986761710794
0.11177759709	0.988798370672	0.111780002694	0.986761710794
0.11187742966	0.988798370672	0.111879835264	0.986761710794
0.11197726223	0.988798370672	0.111979667834	0.986761710794
0.1120770948	0.988798370672	0.112079500404	0.986761710794
0.112178130172	0.988798370672	0.112180535776	0.986761710794
0.112277962742	0.988798370672	0.112280368346	0.986761710794
0.112377795312	0.988798370672	0.112380200916	0.986761710794
0.112477627882	0.988798370672	0.112480033486	0.986761710794
0.112578663254	0.988798370672	0.112581068858	0.986761710794
0.112678495824	0.988798370672	0.112680901428	0.986761710794
0.112778328394	0.988798370672	0.112780733998	0.986761710794
0.112878160964	0.988798370672	0.112880566568	0.986761710794
0.112979196336	0.988798370672	0.11298160194	0.986761710794
0.113079028906	0.988798370672	0.11308143451	0.986761710794
0.113178861476	0.988798370672	0.11318126708	0.986761710794
0.113278694046	0.988798370672	0.11328109965	0.986761710794
0.113379729418	0.988798370672	0.113382135022	0.986761710794
0.113479561988	0.988798370672	0.113481967592	0.986761710794
0.113579394558	0.988798370672	0.113581800162	0.986761710794
0.113679227128	0.988798370672	0.113681632732	0.986761710794
0.1137802625	0.988798370672	0.113782668104	0.986761710794
0.113880095069	0.988798370672	0.113882500674	0.986761710794
0.113979927639	0.988798370672	0.113982333244	0.986761710794
0.114079760209	0.988798370672	0.114082165813	0.986761710794
0.114180795581	0.988798370672	0.114183201185	0.986761710794
0.114280628151	0.988798370672	0.114283033755	0.986761710794
0.114380460721	0.988798370672	0.114382866325	0.986761710794
0.114480293291	0.988798370672	0.114482698895	0.986761710794
0.114581328663	0.988798370672	0.114583734267	0.986761710794
0.114681161233	0.988798370672	0.114683566837	0.986761710794
0.114780993803	0.988798370672	0.114783399407	0.986761710794
0.114880826373	0.988798370672	0.114883231977	0.986761710794
0.114981861745	0.988798370672	0.114984267349	0.986761710794
0.115081694315	0.988798370672	0.115084099919	0.986761710794
0.115181526885	0.988798370672	0.115183932489	0.986761710794
0.115281359455	0.988798370672	0.115283765059	0.986761710794
0.115382394827	0.988798370672	0.115384800431	0.986761710794
0.115482227397	0.988798370672	0.115484633001	0.986761710794
0.115582059967	0.988798370672	0.115584465571	0.986761710794
0.115681892537	0.988798370672	0.115684298141	0.986761710794
0.115782927909	0.988798370672	0.115785333513	0.986761710794
0.115882760479	0.988798370672	0.115885166083	0.986761710794
0.115982593049	0.988798370672	0.115984998653	0.986761710794
0.116082425619	0.988798370672	0.116084831223	0.986761710794
0.116182258189	0.988798370672	0.116184663793	0.986761710794
0.116283293561	0.988798370672	0.116285699165	0.986761710794
0.116383126131	0.988798370672	0.116385531735	0.986761710794
0.116482958701	0.988798370672	0.116485364305	0.986761710794
0.116582791271	0.988798370672	0.116585196875	0.986761710794
0.116683826643	0.988798370672	0.116686232247	0.986761710794
0.116783659213	0.988798370672	0.116786064817	0.986761710794
0.116883491782	0.988798370672	0.116885897387	0.986761710794
0.116983324352	0.988798370672	0.116985729957	0.986761710794
0.117084359724	0.988798370672	0.117086765329	0.986761710794
0.117184192294	0.988798370672	0.117186597898	0.986761710794
0.117284024864	0.988798370672	0.117286430468	0.986761710794
0.117383857434	0.988798370672	0.117386263038	0.986761710794
0.117484892806	0.988798370672	0.11748729841	0.986761710794
0.117584725376	0.988798370672	0.11758713098	0.986761710794
0.117684557946	0.988798370672	0.11768696355	0.986761710794
0.117784390516	0.988798370672	0.11778679612	0.986761710794
0.117885425888	0.988798370672	0.117887831492	0.986761710794
0.117985258458	0.988798370672	0.117987664062	0.986761710794
0.118085091028	0.988798370672	0.118087496632	0.986761710794
0.118184923598	0.988798370672	0.118187329202	0.986761710794
0.11828595897	0.988798370672	0.118288364574	0.986761710794
0.11838579154	0.988798370672	0.118388197144	0.986761710794
0.11848562411	0.988798370672	0.118488029714	0.986761710794
0.11858545668	0.988798370672	0.118587862284	0.986761710794
0.118686492052	0.988798370672	0.118688897656	0.986761710794
0.118786324622	0.988798370672	0.118788730226	0.986761710794
0.118886157192	0.988798370672	0.118888562796	0.986761710794
0.118985989762	0.988798370672	0.118988395366	0.986761710794
0.119087025134	0.988798370672	0.119089430738	0.986761710794
0.119186857704	0.988798370672	0.119189263308	0.986761710794
0.119286690274	0.988798370672	0.119289095878	0.986761710794
0.119386522844	0.988798370672	0.119388928448	0.986761710794
0.119487558216	0.988798370672	0.11948996382	0.986761710794
0.119587390786	0.988798370672	0.11958979639	0.986761710794
0.119687223356	0.988798370672	0.11968962896	0.986761710794
0.119787055925	0.988798370672	0.11978946153	0.986761710794
0.119888091297	0.988798370672	0.119890496902	0.986761710794
0.119987923867	0.988798370672	0.119990329472	0.986761710794
0.120087756437	0.988798370672	0.120090162041	0.986761710794
0.120187589007	0.988798370672	0.120189994611	0.986761710794
0.120288624379	0.988798370672	0.120291029983	0.986761710794
0.120388456949	0.988798370672	0.120390862553	0.986761710794
0.120488289519	0.988798370672	0.120490695123	0.986761710794
0.120588122089	0.988798370672	0.120590527693	0.986761710794
0.120689157461	0.988798370672	0.120691563065	0.986761710794
0.120788990031	0.988798370672	0.120791395635	0.986761710794
0.120888822601	0.988798370672	0.120891228205	0.986761710794
0.120988655171	0.988798370672	0.120991060775	0.986761710794
0.121089690543	0.988798370672	0.121092096147	0.986761710794
0.121189523113	0.988798370672	0.121191928717	0.986761710794
0.121289355683	0.988798370672	0.121291761287	0.986761710794
0.121389188253	0.988798370672	0.121391593857	0.986761710794
0.121490223625	0.988798370672	0.121492629229	0.986761710794
0.121590056195	0.988798370672	0.121592461799	0.986761710794
0.121689888765	0.988798370672	0.121692294369	0.986761710794
0.121789721335	0.988798370672	0.121792126939	0.986761710794
0.121889553905	0.988798370672	0.121891959509	0.986761710794
0.121990589277	0.988798370672	0.121992994881	0.986761710794
0.122090421847	0.988798370672	0.122092827451	0.986761710794
0.122190254417	0.988798370672	0.122192660021	0.986761710794
0.122290086987	0.988798370672	0.122292492591	0.986761710794
0.122391122359	0.988798370672	0.122393527963	0.986761710794
0.122490954929	0.988798370672	0.122493360533	0.986761710794
0.122590787499	0.988798370672	0.122593193103	0.986761710794
0.122690620069	0.988798370672	0.122693025673	0.986761710794
