HINT-BC_REC	HINT-BC_PRE	HINT_REC	HINT_PRE
0.914460285132	0.187669801463	0.911405295316	0.187042842215
0.914460285132	0.187630589219	0.911405295316	0.187003760969
0.914460285132	0.187591393357	0.911405295316	0.186964696052
0.914460285132	0.187552213868	0.911405295316	0.186925647452
0.914460285132	0.187513050741	0.911405295316	0.18688661516
0.914460285132	0.187473903967	0.911405295316	0.186847599165
0.914460285132	0.187434773534	0.911405295316	0.186808599457
0.914460285132	0.187395659432	0.911405295316	0.186769616027
0.914460285132	0.187356561652	0.911405295316	0.186730648863
0.915478615071	0.187526074259	0.911405295316	0.186691697956
0.915478615071	0.187486965589	0.911405295316	0.186652763295
0.915478615071	0.187447873228	0.911405295316	0.186613844871
0.915478615071	0.187408797165	0.911405295316	0.186574942673
0.915478615071	0.187369737391	0.911405295316	0.18653605669
0.915478615071	0.187330693895	0.911405295316	0.186497186914
0.915478615071	0.187291666667	0.911405295316	0.186458333333
0.915478615071	0.187252655697	0.911405295316	0.186419495938
0.915478615071	0.187213660975	0.911405295316	0.186380674719
0.915478615071	0.18717468249	0.911405295316	0.186341869665
0.915478615071	0.187135720233	0.911405295316	0.186303080766
0.915478615071	0.187096774194	0.911405295316	0.186264308012
0.915478615071	0.187057844361	0.911405295316	0.186225551394
0.915478615071	0.187018930726	0.911405295316	0.186186810901
0.915478615071	0.186980033278	0.911405295316	0.186148086522
0.915478615071	0.186941152007	0.911405295316	0.186109378249
0.915478615071	0.186902286902	0.911405295316	0.186070686071
0.915478615071	0.186863437955	0.911405295316	0.186032009977
0.915478615071	0.186824605154	0.911405295316	0.185993349958
0.915478615071	0.18678578849	0.911405295316	0.185954706005
0.915478615071	0.186746987952	0.911405295316	0.185916078106
0.915478615071	0.186708203531	0.911405295316	0.185877466251
0.915478615071	0.186669435216	0.911405295316	0.185838870432
0.915478615071	0.186630682998	0.911405295316	0.185800290637
0.915478615071	0.186591946866	0.911405295316	0.185761726858
0.915478615071	0.186553226811	0.911405295316	0.185723179083
0.915478615071	0.186514522822	0.911405295316	0.185684647303
0.915478615071	0.186475834889	0.911405295316	0.185646131508
0.915478615071	0.186437163003	0.911405295316	0.185607631688
0.915478615071	0.186398507153	0.911405295316	0.185569147833
0.915478615071	0.18635986733	0.911405295316	0.185530679934
0.915478615071	0.186321243523	0.911405295316	0.185492227979
0.915478615071	0.186282635723	0.911405295316	0.18545379196
0.915478615071	0.18624404392	0.911405295316	0.185415371867
0.915478615071	0.186205468103	0.911405295316	0.185376967688
0.915478615071	0.186166908263	0.911405295316	0.185338579416
0.915478615071	0.186128364389	0.911405295316	0.185300207039
0.915478615071	0.186089836473	0.911405295316	0.185261850549
0.915478615071	0.186051324503	0.911405295316	0.185223509934
0.915478615071	0.186012828471	0.911405295316	0.185185185185
0.915478615071	0.185974348366	0.911405295316	0.185146876293
0.915478615071	0.185935884178	0.911405295316	0.185108583247
0.915478615071	0.185897435897	0.911405295316	0.185070306038
0.915478615071	0.185859003515	0.911405295316	0.185032044656
0.915478615071	0.185820587019	0.911405295316	0.184993799091
0.915478615071	0.185782186402	0.911405295316	0.184955569333
0.915478615071	0.185743801653	0.911405295316	0.184917355372
0.915478615071	0.185705432762	0.911405295316	0.184879157199
0.915478615071	0.185667079719	0.911405295316	0.184840974804
0.915478615071	0.185628742515	0.911405295316	0.184802808177
0.915478615071	0.18559042114	0.911405295316	0.184764657308
0.915478615071	0.185552115583	0.911405295316	0.184726522188
0.915478615071	0.185513825836	0.911405295316	0.184688402806
0.915478615071	0.185475551888	0.912423625255	0.184856612338
0.915478615071	0.185437293729	0.913441955193	0.185024752475
0.915478615071	0.185399051351	0.913441955193	0.184986595174
0.915478615071	0.185360824742	0.913441955193	0.184948453608
0.915478615071	0.185322613894	0.913441955193	0.184910327767
0.915478615071	0.185284418796	0.913441955193	0.184872217642
0.915478615071	0.18524623944	0.913441955193	0.184834123223
0.915478615071	0.185208075814	0.913441955193	0.184796044499
0.915478615071	0.185169927909	0.913441955193	0.184757981462
0.915478615071	0.185131795717	0.913441955193	0.184719934102
0.915478615071	0.185093679226	0.913441955193	0.184681902409
0.915478615071	0.185055578427	0.913441955193	0.184643886373
0.915478615071	0.185017493311	0.913441955193	0.184605885985
0.915478615071	0.184979423868	0.913441955193	0.184567901235
0.915478615071	0.184941370088	0.913441955193	0.184529932113
0.915478615071	0.184903331962	0.913441955193	0.18449197861
0.915478615071	0.18486530948	0.913441955193	0.184454040716
0.915478615071	0.184827302632	0.913441955193	0.184416118421
0.915478615071	0.184789311408	0.913441955193	0.184378211716
0.915478615071	0.184751335799	0.913441955193	0.184340320592
0.915478615071	0.184713375796	0.913441955193	0.184302445038
0.915478615071	0.184675431389	0.913441955193	0.184264585045
0.915478615071	0.184637502567	0.913441955193	0.184226740604
0.915478615071	0.184599589322	0.913441955193	0.184188911704
0.915478615071	0.184561691644	0.913441955193	0.184151098337
0.915478615071	0.184523809524	0.913441955193	0.184113300493
0.915478615071	0.184485942951	0.913441955193	0.184075518161
0.915478615071	0.184448091916	0.913441955193	0.184037751334
0.915478615071	0.18441025641	0.913441955193	0.184
0.915478615071	0.184372436423	0.913441955193	0.183962264151
0.915478615071	0.184334631946	0.913441955193	0.183924543777
0.915478615071	0.184296842968	0.913441955193	0.183886838868
0.915478615071	0.184259069481	0.913441955193	0.183849149416
0.915478615071	0.184221311475	0.913441955193	0.18381147541
0.915478615071	0.184183568941	0.913441955193	0.183773816841
0.915478615071	0.184145841868	0.913441955193	0.183736173699
0.915478615071	0.184108130248	0.913441955193	0.183698545976
0.915478615071	0.18407043407	0.913441955193	0.183660933661
0.915478615071	0.184032753327	0.913441955193	0.183623336745
0.915478615071	0.183995088007	0.913441955193	0.183585755219
0.915478615071	0.183957438101	0.913441955193	0.183548189073
0.915478615071	0.183919803601	0.913441955193	0.183510638298
0.915478615071	0.183882184496	0.913441955193	0.183473102884
0.915478615071	0.183844580777	0.913441955193	0.183435582822
0.915478615071	0.183806992435	0.913441955193	0.183398078103
0.915478615071	0.18376941946	0.913441955193	0.183360588716
0.915478615071	0.183731861843	0.913441955193	0.183323114654
0.915478615071	0.183694319575	0.913441955193	0.183285655905
0.915478615071	0.183656792646	0.913441955193	0.183248212462
0.915478615071	0.183619281046	0.913441955193	0.183210784314
0.915478615071	0.183581784766	0.913441955193	0.183173371452
0.915478615071	0.183544303797	0.913441955193	0.183135973867
0.915478615071	0.18350683813	0.913441955193	0.183098591549
0.915478615071	0.183469387755	0.913441955193	0.18306122449
0.915478615071	0.183431952663	0.913441955193	0.183023872679
0.915478615071	0.183394532844	0.913441955193	0.182986536108
0.915478615071	0.183357128289	0.913441955193	0.182949214766
0.915478615071	0.183319738989	0.913441955193	0.182911908646
0.915478615071	0.183282364934	0.913441955193	0.182874617737
0.915478615071	0.183245006115	0.913441955193	0.18283734203
0.915478615071	0.183207662523	0.913441955193	0.182800081516
0.915478615071	0.183170334148	0.913441955193	0.182762836186
0.915478615071	0.183133020982	0.913441955193	0.18272560603
0.915478615071	0.183095723014	0.913441955193	0.182688391039
0.915478615071	0.183058440236	0.913441955193	0.182651191203
0.915478615071	0.183021172638	0.913441955193	0.182614006515
0.915478615071	0.182983920212	0.913441955193	0.182576836963
0.915478615071	0.182946682947	0.913441955193	0.18253968254
0.915478615071	0.182909460834	0.913441955193	0.182502543235
0.915478615071	0.182872253865	0.913441955193	0.18246541904
0.915478615071	0.18283506203	0.913441955193	0.182428309945
0.915478615071	0.182797885319	0.913441955193	0.182391215941
0.915478615071	0.182760723724	0.913441955193	0.18235413702
0.915478615071	0.182723577236	0.913441955193	0.182317073171
0.915478615071	0.182686445844	0.913441955193	0.182280024385
0.915478615071	0.182649329541	0.913441955193	0.182242990654
0.915478615071	0.182612228316	0.913441955193	0.182205971968
0.915478615071	0.182575142161	0.913441955193	0.182168968318
0.915478615071	0.182538071066	0.913441955193	0.182131979695
0.915478615071	0.182501015022	0.913441955193	0.18209500609
0.915478615071	0.182463974021	0.913441955193	0.182058047493
0.915478615071	0.182426948052	0.913441955193	0.182021103896
0.915478615071	0.182389937107	0.913441955193	0.181984175289
0.915478615071	0.182352941176	0.913441955193	0.181947261663
0.915478615071	0.182315960251	0.913441955193	0.18191036301
0.915478615071	0.182278994323	0.913441955193	0.181873479319
0.915478615071	0.182242043381	0.913441955193	0.181836610582
0.91649694501	0.182407782732	0.913441955193	0.18179975679
0.91649694501	0.182370820669	0.913441955193	0.181762917933
0.91649694501	0.182333873582	0.913441955193	0.181726094003
0.91649694501	0.182296941462	0.913441955193	0.181689284991
0.91649694501	0.182260024301	0.913441955193	0.181652490887
0.91649694501	0.182223122089	0.913441955193	0.181615711683
0.91649694501	0.182186234818	0.913441955193	0.181578947368
0.91649694501	0.182149362477	0.913441955193	0.181542197936
0.91649694501	0.182112505059	0.913441955193	0.181505463375
0.91649694501	0.182075662553	0.913441955193	0.181468743678
0.91649694501	0.182038834951	0.913441955193	0.181432038835
0.91649694501	0.182002022245	0.913441955193	0.181395348837
0.91649694501	0.181965224424	0.913441955193	0.181358673676
0.917515274949	0.182130584192	0.913441955193	0.181322013341
0.918533604888	0.182295877122	0.913441955193	0.181285367825
0.918533604888	0.182259042231	0.913441955193	0.181248737119
0.918533604888	0.182222222222	0.913441955193	0.181212121212
0.918533604888	0.182185417087	0.913441955193	0.181175520097
0.918533604888	0.182148626817	0.913441955193	0.181138933764
0.918533604888	0.182111851403	0.913441955193	0.181102362205
0.918533604888	0.182075090836	0.913441955193	0.18106580541
0.918533604888	0.182038345106	0.913441955193	0.18102926337
0.918533604888	0.182001614205	0.913441955193	0.180992736077
0.918533604888	0.181964898124	0.913441955193	0.180956223522
0.918533604888	0.181928196854	0.913441955193	0.180919725696
0.918533604888	0.181891510385	0.913441955193	0.180883242589
0.918533604888	0.18185483871	0.913441955193	0.180846774194
0.918533604888	0.181818181818	0.913441955193	0.1808103205
0.918533604888	0.181781539702	0.913441955193	0.180773881499
0.918533604888	0.181744912351	0.913441955193	0.180737457183
0.918533604888	0.181708299758	0.913441955193	0.180701047542
0.918533604888	0.181671701913	0.913441955193	0.180664652568
0.918533604888	0.181635118808	0.913441955193	0.180628272251
0.918533604888	0.181598550433	0.913441955193	0.180591906583
0.918533604888	0.181561996779	0.913441955193	0.180555555556
0.918533604888	0.181525457839	0.913441955193	0.180519219159
0.918533604888	0.181488933602	0.913441955193	0.180482897384
0.918533604888	0.18145242406	0.913441955193	0.180446590223
0.918533604888	0.181415929204	0.913441955193	0.180410297667
0.918533604888	0.181379449025	0.913441955193	0.180374019706
0.918533604888	0.181342983514	0.913441955193	0.180337756333
0.918533604888	0.181306532663	0.913441955193	0.180301507538
0.918533604888	0.181270096463	0.913441955193	0.180265273312
0.918533604888	0.181233674905	0.913441955193	0.180229053647
0.918533604888	0.181197267979	0.913441955193	0.180192848534
0.918533604888	0.181160875678	0.913441955193	0.180156657963
0.918533604888	0.181124497992	0.913441955193	0.180120481928
0.918533604888	0.181088134913	0.913441955193	0.180084320418
0.918533604888	0.181051786431	0.913441955193	0.180048173424
0.918533604888	0.181015452539	0.913441955193	0.180012040939
0.918533604888	0.180979133226	0.913441955193	0.179975922953
0.918533604888	0.180942828485	0.913441955193	0.179939819458
0.918533604888	0.180906538307	0.913441955193	0.179903730445
0.918533604888	0.180870262683	0.913441955193	0.179867655905
0.918533604888	0.180834001604	0.913441955193	0.17983159583
0.918533604888	0.180797755061	0.913441955193	0.17979555021
0.918533604888	0.180761523046	0.913441955193	0.179759519038
0.918533604888	0.18072530555	0.913441955193	0.179723502304
0.918533604888	0.180689102564	0.913441955193	0.1796875
0.918533604888	0.18065291408	0.913441955193	0.179651512117
0.918533604888	0.180616740088	0.913441955193	0.179615538646
0.918533604888	0.180580580581	0.913441955193	0.17957957958
0.918533604888	0.180544435548	0.913441955193	0.179543634908
0.918533604888	0.180508304983	0.913441955193	0.179507704623
0.918533604888	0.180472188876	0.913441955193	0.179471788715
0.918533604888	0.180436087217	0.913441955193	0.179435887177
0.918533604888	0.1804	0.913441955193	0.1794
0.918533604888	0.180363927215	0.913441955193	0.179364127175
0.918533604888	0.180327868852	0.913441955193	0.179328268693
0.918533604888	0.180291824905	0.913441955193	0.179292424545
0.918533604888	0.180255795364	0.913441955193	0.179256594724
0.918533604888	0.18021978022	0.913441955193	0.179220779221
0.918533604888	0.180183779465	0.913441955193	0.179184978026
0.918533604888	0.18014779309	0.913441955193	0.179149191132
0.918533604888	0.180111821086	0.913441955193	0.17911341853
0.918533604888	0.180075863446	0.913441955193	0.179077660212
0.918533604888	0.18003992016	0.913441955193	0.179041916168
0.918533604888	0.180003991219	0.913441955193	0.17900618639
0.918533604888	0.179968076616	0.913441955193	0.17897047087
0.918533604888	0.179932176342	0.913441955193	0.178934769599
0.918533604888	0.179896290387	0.913441955193	0.178899082569
0.918533604888	0.179860418744	0.913441955193	0.178863409771
0.918533604888	0.179824561404	0.913441955193	0.178827751196
0.918533604888	0.179788718358	0.913441955193	0.178792106837
0.918533604888	0.179752889597	0.913441955193	0.178756476684
0.918533604888	0.179717075115	0.913441955193	0.178720860729
0.918533604888	0.1796812749	0.913441955193	0.178685258964
0.918533604888	0.179645488946	0.913441955193	0.17864967138
0.918533604888	0.179609717244	0.913441955193	0.178614097969
0.918533604888	0.179573959785	0.913441955193	0.178578538722
0.918533604888	0.179538216561	0.913441955193	0.178542993631
0.918533604888	0.179502487562	0.913441955193	0.178507462687
0.918533604888	0.179466772782	0.913441955193	0.178471945881
0.918533604888	0.17943107221	0.913441955193	0.178436443207
0.918533604888	0.179395385839	0.913441955193	0.178400954654
0.918533604888	0.179359713661	0.913441955193	0.178365480215
0.918533604888	0.179324055666	0.913441955193	0.178330019881
0.918533604888	0.179288411847	0.913441955193	0.178294573643
0.918533604888	0.179252782194	0.913441955193	0.178259141494
0.918533604888	0.1792171667	0.913441955193	0.178223723425
0.918533604888	0.179181565356	0.913441955193	0.178188319428
0.918533604888	0.179145978153	0.913441955193	0.178152929494
0.918533604888	0.179110405083	0.913441955193	0.178117553614
0.918533604888	0.179074846139	0.913441955193	0.178082191781
0.918533604888	0.17903930131	0.913441955193	0.178046843986
0.918533604888	0.179003770589	0.913441955193	0.17801151022
0.918533604888	0.178968253968	0.913441955193	0.177976190476
0.918533604888	0.178932751438	0.913441955193	0.177940884745
0.918533604888	0.178897262991	0.913441955193	0.177905593019
0.918533604888	0.178861788618	0.913441955193	0.177870315289
0.918533604888	0.178826328311	0.913441955193	0.177835051546
0.918533604888	0.178790882061	0.913441955193	0.177799801784
0.918533604888	0.178755449861	0.913441955193	0.177764565993
0.918533604888	0.178720031702	0.913441955193	0.177729344165
0.918533604888	0.178684627575	0.913441955193	0.177694136292
0.918533604888	0.178649237473	0.913441955193	0.177658942365
0.918533604888	0.178613861386	0.913441955193	0.177623762376
0.918533604888	0.178578499307	0.913441955193	0.177588596318
0.918533604888	0.178543151227	0.913441955193	0.177553444181
0.918533604888	0.178507817138	0.913441955193	0.177518305957
0.918533604888	0.178472497032	0.913441955193	0.177483181638
0.918533604888	0.1784371909	0.913441955193	0.177448071217
0.918533604888	0.178401898734	0.913441955193	0.177412974684
0.918533604888	0.178366620526	0.913441955193	0.177377892031
0.918533604888	0.178331356267	0.913441955193	0.17734282325
0.918533604888	0.17829610595	0.913441955193	0.177307768334
0.918533604888	0.178260869565	0.913441955193	0.177272727273
0.918533604888	0.178225647105	0.913441955193	0.177237700059
0.918533604888	0.178190438562	0.913441955193	0.177202686685
0.918533604888	0.178155243927	0.913441955193	0.177167687142
0.918533604888	0.178120063191	0.913441955193	0.177132701422
0.918533604888	0.178084896347	0.913441955193	0.177097729516
0.918533604888	0.178049743387	0.913441955193	0.177062771417
0.918533604888	0.178014604302	0.913441955193	0.177027827117
0.918533604888	0.177979479084	0.913441955193	0.176992896606
0.918533604888	0.177944367725	0.913441955193	0.176957979878
0.918533604888	0.177909270217	0.913441955193	0.176923076923
0.918533604888	0.177874186551	0.913441955193	0.176888187734
0.918533604888	0.177839116719	0.913441955193	0.176853312303
0.918533604888	0.177804060714	0.913441955193	0.176818450621
0.918533604888	0.177769018526	0.913441955193	0.17678360268
0.918533604888	0.177733990148	0.913441955193	0.176748768473
0.918533604888	0.177698975571	0.913441955193	0.176713947991
0.918533604888	0.177663974788	0.913441955193	0.176679141225
0.918533604888	0.17762898779	0.913441955193	0.176644348169
0.918533604888	0.17759401457	0.913441955193	0.176609568813
0.919551934827	0.177755905512	0.913441955193	0.17657480315
0.919551934827	0.177720921079	0.913441955193	0.176540051171
0.919551934827	0.177685950413	0.913441955193	0.176505312869
0.919551934827	0.177650993508	0.913441955193	0.176470588235
0.919551934827	0.177616050354	0.913441955193	0.176435877262
0.919551934827	0.177581120944	0.913441955193	0.176401179941
0.919551934827	0.177546205269	0.913441955193	0.176366496264
0.919551934827	0.177511303322	0.913441955193	0.176331826224
0.919551934827	0.177476415094	0.913441955193	0.176297169811
0.919551934827	0.177441540578	0.913441955193	0.176262527019
0.919551934827	0.177406679764	0.913441955193	0.176227897839
0.919551934827	0.177371832646	0.913441955193	0.176193282263
0.919551934827	0.177336999214	0.913441955193	0.176158680283
0.919551934827	0.177302179462	0.913441955193	0.176124091891
0.919551934827	0.17726737338	0.913441955193	0.176089517079
0.919551934827	0.177232580962	0.913441955193	0.176054955839
0.919551934827	0.177197802198	0.913441955193	0.176020408163
0.919551934827	0.177163037081	0.913441955193	0.175985874044
0.919551934827	0.177128285602	0.913441955193	0.175951353472
0.919551934827	0.177093547754	0.913441955193	0.17591684644
0.919551934827	0.177058823529	0.913441955193	0.175882352941
0.919551934827	0.177024112919	0.913441955193	0.175847872966
0.919551934827	0.176989415915	0.913441955193	0.175813406507
0.919551934827	0.17695473251	0.913441955193	0.175778953557
0.919551934827	0.176920062696	0.913441955193	0.175744514107
0.919551934827	0.176885406464	0.913441955193	0.175710088149
0.919551934827	0.176850763807	0.913441955193	0.175675675676
0.919551934827	0.176816134717	0.913441955193	0.175641276679
0.919551934827	0.176781519186	0.913441955193	0.175606891151
0.919551934827	0.176746917205	0.913441955193	0.175572519084
0.919551934827	0.176712328767	0.913441955193	0.17553816047
0.919551934827	0.176677753864	0.913441955193	0.1755038153
0.919551934827	0.176643192488	0.913441955193	0.175469483568
0.919551934827	0.176608644631	0.913441955193	0.175435165265
0.919551934827	0.176574110285	0.913441955193	0.175400860383
0.919551934827	0.176539589443	0.913441955193	0.175366568915
0.919551934827	0.176505082095	0.913441955193	0.175332290852
0.919551934827	0.176470588235	0.913441955193	0.175298026187
0.919551934827	0.176436107855	0.913441955193	0.175263774912
0.919551934827	0.176401640945	0.913441955193	0.175229537019
0.919551934827	0.1763671875	0.913441955193	0.1751953125
0.919551934827	0.17633274751	0.913441955193	0.175161101347
0.919551934827	0.176298320968	0.913441955193	0.175126903553
0.920570264766	0.176459105993	0.913441955193	0.17509271911
0.921588594705	0.176619828259	0.913441955193	0.175058548009
0.921588594705	0.176585365854	0.913441955193	0.175024390244
0.921588594705	0.176550916894	0.913441955193	0.174990245806
0.921588594705	0.176516481373	0.913441955193	0.174956114687
0.921588594705	0.176482059282	0.913441955193	0.17492199688
0.921588594705	0.176447650614	0.913441955193	0.174887892377
0.921588594705	0.176413255361	0.913441955193	0.17485380117
0.921588594705	0.176378873514	0.913441955193	0.174819723251
0.921588594705	0.176344505066	0.913441955193	0.174785658613
0.921588594705	0.17631015001	0.913441955193	0.174751607247
0.921588594705	0.176275808337	0.913441955193	0.174717569147
0.921588594705	0.176241480039	0.913441955193	0.174683544304
0.921588594705	0.176207165109	0.913441955193	0.17464953271
0.921588594705	0.176172863539	0.913441955193	0.174615534359
0.921588594705	0.176138575321	0.913441955193	0.174581549241
0.921588594705	0.176104300448	0.913441955193	0.17454757735
0.921588594705	0.176070038911	0.913441955193	0.174513618677
0.921588594705	0.176035790702	0.913441955193	0.174479673215
0.921588594705	0.176001555815	0.913441955193	0.174445740957
0.921588594705	0.175967334241	0.913441955193	0.174411821894
0.921588594705	0.175933125972	0.913441955193	0.174377916019
0.921588594705	0.175898931001	0.913441955193	0.174344023324
0.921588594705	0.17586474932	0.913441955193	0.174310143801
0.921588594705	0.175830580921	0.913441955193	0.174276277443
0.921588594705	0.175796425796	0.913441955193	0.174242424242
0.921588594705	0.175762283939	0.913441955193	0.174208584191
0.921588594705	0.17572815534	0.913441955193	0.174174757282
0.921588594705	0.175694039992	0.913441955193	0.174140943506
0.921588594705	0.175659937888	0.913441955193	0.174107142857
0.921588594705	0.17562584902	0.913441955193	0.174073355327
0.921588594705	0.17559177338	0.913441955193	0.174039580908
0.921588594705	0.17555771096	0.913441955193	0.174005819593
0.921588594705	0.175523661753	0.913441955193	0.173972071373
0.921588594705	0.175489625751	0.913441955193	0.173938336242
0.921588594705	0.175455602947	0.913441955193	0.173904614192
0.921588594705	0.175421593332	0.913441955193	0.173870905214
0.921588594705	0.175387596899	0.913441955193	0.173837209302
0.921588594705	0.175353613641	0.913441955193	0.173803526448
0.921588594705	0.175319643549	0.913441955193	0.173769856645
0.921588594705	0.175285686616	0.913441955193	0.173736199884
0.921588594705	0.175251742835	0.913441955193	0.173702556158
0.921588594705	0.175217812197	0.913441955193	0.17366892546
0.921588594705	0.175183894696	0.913441955193	0.173635307782
0.921588594705	0.175149990323	0.913441955193	0.173601703116
0.921588594705	0.175116099071	0.913441955193	0.173568111455
0.922606924644	0.17527568195	0.913441955193	0.173534532792
0.922606924644	0.175241779497	0.913441955193	0.173500967118
0.922606924644	0.175207890157	0.913441955193	0.173467414427
0.922606924644	0.175174013921	0.913441955193	0.17343387471
0.922606924644	0.175140150783	0.913441955193	0.173400347961
0.922606924644	0.175106300734	0.913441955193	0.173366834171
0.922606924644	0.175072463768	0.913441955193	0.173333333333
0.922606924644	0.175038639876	0.913441955193	0.17329984544
0.922606924644	0.175004829052	0.913441955193	0.173266370485
0.922606924644	0.174971031286	0.913441955193	0.173232908459
0.922606924644	0.174937246573	0.913441955193	0.173199459355
0.922606924644	0.174903474903	0.913441955193	0.173166023166
0.922606924644	0.174869716271	0.913441955193	0.173132599884
0.922606924644	0.174835970668	0.913441955193	0.173099189502
0.922606924644	0.174802238086	0.913441955193	0.173065792012
0.922606924644	0.174768518519	0.913441955193	0.173032407407
0.922606924644	0.174734811958	0.913441955193	0.17299903568
0.922606924644	0.174701118396	0.913441955193	0.172965676822
0.922606924644	0.174667437825	0.913441955193	0.172932330827
0.922606924644	0.174633770239	0.913441955193	0.172898997687
0.922606924644	0.174600115629	0.913441955193	0.172865677394
0.922606924644	0.174566473988	0.913441955193	0.172832369942
0.922606924644	0.174532845309	0.913441955193	0.172799075323
0.922606924644	0.174499229584	0.913441955193	0.172765793529
0.922606924644	0.174465626805	0.913441955193	0.172732524552
0.922606924644	0.174432036966	0.913441955193	0.172699268387
0.922606924644	0.174398460058	0.913441955193	0.172666025024
0.922606924644	0.174364896074	0.913441955193	0.172632794457
0.922606924644	0.174331345007	0.913441955193	0.172599576679
0.922606924644	0.174297806849	0.913441955193	0.172566371681
0.922606924644	0.174264281593	0.913441955193	0.172533179458
0.922606924644	0.174230769231	0.913441955193	0.1725
0.922606924644	0.174197269756	0.913441955193	0.172466833301
0.922606924644	0.17416378316	0.913441955193	0.172433679354
0.922606924644	0.174130309437	0.913441955193	0.172400538151
0.922606924644	0.174096848578	0.913441955193	0.172367409685
0.922606924644	0.174063400576	0.913441955193	0.172334293948
0.922606924644	0.174029965425	0.913441955193	0.172301190934
0.922606924644	0.173996543115	0.913441955193	0.172268100634
0.922606924644	0.173963133641	0.913441955193	0.172235023041
0.922606924644	0.173929736994	0.913441955193	0.172201958149
0.922606924644	0.173896353167	0.913441955193	0.17216890595
0.922606924644	0.173862982153	0.913441955193	0.172135866436
0.922606924644	0.173829623945	0.913441955193	0.172102839601
0.922606924644	0.173796278534	0.913441955193	0.172069825436
0.922606924644	0.173762945915	0.913441955193	0.172036823936
0.922606924644	0.173729626079	0.913441955193	0.172003835091
0.922606924644	0.173696319018	0.913441955193	0.171970858896
0.922606924644	0.173663024727	0.913441955193	0.171937895342
0.922606924644	0.173629743197	0.913441955193	0.171904944423
0.922606924644	0.17359647442	0.913441955193	0.171872006131
0.922606924644	0.173563218391	0.913441955193	0.17183908046
0.922606924644	0.173529975101	0.913441955193	0.171806167401
0.922606924644	0.173496744542	0.913441955193	0.171773266948
0.922606924644	0.173463526709	0.913441955193	0.171740379092
0.922606924644	0.173430321593	0.913441955193	0.171707503828
0.922606924644	0.173397129187	0.913441955193	0.171674641148
0.922606924644	0.173363949483	0.913441955193	0.171641791045
0.922606924644	0.173330782476	0.913441955193	0.171608953511
0.922606924644	0.173297628156	0.913441955193	0.171576128539
0.922606924644	0.173264486517	0.913441955193	0.171543316122
0.922606924644	0.173231357553	0.913441955193	0.171510516252
0.922606924644	0.173198241254	0.913441955193	0.171477728924
0.922606924644	0.173165137615	0.913441955193	0.171444954128
0.922606924644	0.173132046627	0.913441955193	0.171412191859
0.922606924644	0.173098968284	0.913441955193	0.171379442109
0.922606924644	0.173065902579	0.913441955193	0.171346704871
0.922606924644	0.173032849503	0.913441955193	0.171313980138
0.922606924644	0.172999809051	0.913441955193	0.171281267901
0.922606924644	0.172966781214	0.913441955193	0.171248568156
0.922606924644	0.172933765986	0.913441955193	0.171215880893
0.922606924644	0.172900763359	0.913441955193	0.171183206107
0.922606924644	0.172867773326	0.913441955193	0.171150543789
0.922606924644	0.172834795879	0.913441955193	0.171117893934
0.922606924644	0.172801831013	0.913441955193	0.171085256533
0.922606924644	0.172768878719	0.913441955193	0.171052631579
0.922606924644	0.17273593899	0.913441955193	0.171020019066
0.922606924644	0.172703011819	0.913441955193	0.170987418986
0.922606924644	0.172670097198	0.913441955193	0.170954831332
0.922606924644	0.172637195122	0.913441955193	0.170922256098
0.922606924644	0.172604305582	0.913441955193	0.170889693275
0.922606924644	0.172571428571	0.913441955193	0.170857142857
0.922606924644	0.172538564083	0.913441955193	0.170824604837
0.922606924644	0.17250571211	0.913441955193	0.170792079208
0.922606924644	0.172472872644	0.913441955193	0.170759565962
0.922606924644	0.172440045679	0.913441955193	0.170727065093
0.922606924644	0.172407231208	0.913441955193	0.170694576594
0.922606924644	0.172374429224	0.913441955193	0.170662100457
0.922606924644	0.172341639718	0.913441955193	0.170629636675
0.922606924644	0.172308862685	0.913441955193	0.170597185242
0.922606924644	0.172276098118	0.913441955193	0.170564746149
0.922606924644	0.172243346008	0.913441955193	0.170532319392
0.922606924644	0.172210606349	0.913441955193	0.170499904961
0.922606924644	0.172177879133	0.913441955193	0.170467502851
0.922606924644	0.172145164355	0.913441955193	0.170435113053
0.923625254582	0.172302431611	0.913441955193	0.170402735562
0.924643584521	0.172459639126	0.913441955193	0.17037037037
0.924643584521	0.17242688948	0.913441955193	0.170338017471
0.924643584521	0.172394152269	0.913441955193	0.170305676856
0.924643584521	0.172361427487	0.913441955193	0.170273348519
0.924643584521	0.172328715126	0.913441955193	0.170241032454
0.924643584521	0.17229601518	0.913441955193	0.170208728653
0.924643584521	0.172263327642	0.913441955193	0.170176437109
0.924643584521	0.172230652504	0.913441955193	0.170144157815
0.924643584521	0.172197989759	0.913441955193	0.170111890764
0.92566191446	0.172354948805	0.913441955193	0.17007963595
0.92566191446	0.172322274882	0.913441955193	0.170047393365
0.926680244399	0.172479150872	0.913441955193	0.170015163002
0.926680244399	0.172446465795	0.913441955193	0.169982944855
0.926680244399	0.172413793103	0.913441955193	0.169950738916
0.926680244399	0.17238113279	0.913441955193	0.169918545179
0.926680244399	0.172348484848	0.913441955193	0.169886363636
0.926680244399	0.172315849271	0.913441955193	0.169854194281
0.926680244399	0.172283226051	0.913441955193	0.169822037107
0.926680244399	0.172250615181	0.913441955193	0.169789892107
