HINT-BC_REC	HINT-BC_PRE
0.831975560081	0.318891491023
0.831975560081	0.31876706984
0.831975560081	0.31864274571
0.831975560081	0.318518518519
0.831975560081	0.318394388153
0.831975560081	0.318270354499
0.831975560081	0.318146417445
0.831975560081	0.318022576878
0.831975560081	0.317898832685
0.83299389002	0.318164138468
0.83299389002	0.318040435459
0.83299389002	0.317916828605
0.83299389002	0.317793317793
0.83299389002	0.317669902913
0.83299389002	0.317546583851
0.834012219959	0.317811408615
0.834012219959	0.317688130334
0.834012219959	0.317564947654
0.834012219959	0.317441860465
0.834012219959	0.317318868656
0.834012219959	0.317195972115
0.834012219959	0.317073170732
0.834012219959	0.316950464396
0.834012219959	0.316827852998
0.834012219959	0.316705336427
0.834012219959	0.316582914573
0.834012219959	0.316460587326
0.834012219959	0.316338354577
0.834012219959	0.316216216216
0.834012219959	0.316094172134
0.835030549898	0.316358024691
0.835030549898	0.316236020054
0.835030549898	0.316114109483
0.835030549898	0.315992292871
0.835030549898	0.315870570108
0.835030549898	0.315748941086
0.835030549898	0.315627405697
0.835030549898	0.315505963832
0.835030549898	0.315384615385
0.835030549898	0.315263360246
0.835030549898	0.315142198309
0.835030549898	0.315021129466
0.835030549898	0.31490015361
0.835030549898	0.314779270633
0.835030549898	0.31465848043
0.835030549898	0.314537782892
0.835030549898	0.314417177914
0.835030549898	0.314296665389
0.835030549898	0.314176245211
0.835030549898	0.314055917273
0.835030549898	0.31393568147
0.835030549898	0.313815537696
0.835030549898	0.313695485845
0.835030549898	0.313575525813
0.835030549898	0.313455657492
0.836048879837	0.313717997707
0.836048879837	0.313598166539
0.836048879837	0.31347842688
0.836048879837	0.313358778626
0.836048879837	0.313239221671
0.836048879837	0.313119755912
0.836048879837	0.313000381243
0.836048879837	0.312881097561
0.836048879837	0.312761904762
0.836048879837	0.312642802742
0.836048879837	0.312523791397
0.836048879837	0.312404870624
0.836048879837	0.31228604032
0.836048879837	0.31216730038
0.836048879837	0.312048650703
0.836048879837	0.311930091185
0.836048879837	0.311811621724
0.836048879837	0.311693242217
0.836048879837	0.311574952562
0.836048879837	0.311456752656
0.836048879837	0.311338642397
0.836048879837	0.311220621683
0.836048879837	0.311102690413
0.836048879837	0.310984848485
0.836048879837	0.310867095797
0.836048879837	0.310749432248
0.836048879837	0.310631857737
0.836048879837	0.310514372163
0.836048879837	0.310396975425
0.836048879837	0.310279667423
0.837067209776	0.310540234227
0.838085539715	0.31080060423
0.838085539715	0.310683276708
0.838085539715	0.310566037736
0.838085539715	0.310448887212
0.838085539715	0.310331825038
0.838085539715	0.310214851112
0.838085539715	0.310097965335
0.838085539715	0.309981167608
0.838085539715	0.309864457831
0.838085539715	0.309747835905
0.838085539715	0.309631301731
0.838085539715	0.309514855209
0.838085539715	0.309398496241
0.838085539715	0.309282224728
0.838085539715	0.309166040571
0.838085539715	0.309049943673
0.838085539715	0.308933933934
0.838085539715	0.308818011257
0.838085539715	0.308702175544
0.838085539715	0.308586426697
0.838085539715	0.308470764618
0.838085539715	0.308355189209
0.838085539715	0.308239700375
0.838085539715	0.308124298016
0.838085539715	0.308008982036
0.838085539715	0.307893752338
0.838085539715	0.307778608826
0.838085539715	0.307663551402
0.838085539715	0.30754857997
0.838085539715	0.307433694434
0.838085539715	0.307318894698
0.838085539715	0.307204180664
0.838085539715	0.307089552239
0.838085539715	0.306975009325
0.838085539715	0.306860551827
0.838085539715	0.30674617965
0.838085539715	0.306631892697
0.838085539715	0.306517690875
0.838085539715	0.306403574088
0.838085539715	0.30628954224
0.838085539715	0.306175595238
0.838085539715	0.306061732986
0.838085539715	0.30594795539
0.838085539715	0.305834262356
0.838085539715	0.305720653789
0.838085539715	0.305607129595
0.838085539715	0.305493689681
0.838085539715	0.305380333952
0.838085539715	0.305267062315
0.839103869654	0.305524657026
0.839103869654	0.305411415864
0.839103869654	0.305298258614
0.839103869654	0.305185185185
0.839103869654	0.305072195483
0.839103869654	0.304959289415
0.839103869654	0.304846466889
0.839103869654	0.304733727811
0.840122199593	0.304990757856
0.840122199593	0.30487804878
0.840122199593	0.304765422977
0.840122199593	0.304652880355
0.840122199593	0.304540420819
0.840122199593	0.30442804428
0.840122199593	0.304315750646
0.840122199593	0.304203539823
0.840122199593	0.304091411721
0.840122199593	0.303979366249
0.840122199593	0.303867403315
0.840122199593	0.303755522828
0.840122199593	0.303643724696
0.840122199593	0.30353200883
0.840122199593	0.303420375138
0.840122199593	0.303308823529
0.841140529532	0.303564865858
0.841140529532	0.30345334313
0.841140529532	0.303341902314
0.841140529532	0.303230543319
0.841140529532	0.303119266055
0.841140529532	0.303008070433
0.84215885947	0.303263659699
0.84215885947	0.303152492669
0.84215885947	0.303041407109
0.843177189409	0.303296703297
0.843177189409	0.303185646283
0.843177189409	0.303074670571
0.843177189409	0.30296377607
0.843177189409	0.302852962692
0.843177189409	0.302742230347
0.843177189409	0.302631578947
0.843177189409	0.302521008403
0.843177189409	0.302410518627
0.843177189409	0.302300109529
0.843177189409	0.302189781022
0.843177189409	0.302079533017
0.843177189409	0.301969365427
0.843177189409	0.301859278163
0.843177189409	0.301749271137
0.843177189409	0.301639344262
0.843177189409	0.301529497451
0.843177189409	0.301419730615
0.843177189409	0.301310043668
0.843177189409	0.301200436522
0.844195519348	0.301454545455
0.844195519348	0.301344965467
0.844195519348	0.301235465116
0.844195519348	0.301126044315
0.844195519348	0.301016702977
0.844195519348	0.300907441016
0.844195519348	0.300798258345
0.844195519348	0.300689154878
0.844195519348	0.300580130529
0.844195519348	0.300471185212
0.844195519348	0.300362318841
0.844195519348	0.300253531329
0.845213849287	0.300506879073
0.845213849287	0.300398117988
0.845213849287	0.300289435601
0.845213849287	0.300180831826
0.845213849287	0.30007230658
0.845213849287	0.299963859776
0.845213849287	0.299855491329
0.845213849287	0.299747201156
0.845213849287	0.29963898917
0.845213849287	0.299530855287
0.845213849287	0.299422799423
0.845213849287	0.299314821493
0.846232179226	0.29956741168
0.846232179226	0.299459459459
0.846232179226	0.299351585014
0.846232179226	0.299243788261
0.846232179226	0.299136069114
0.846232179226	0.299028427492
0.846232179226	0.298920863309
0.846232179226	0.298813376483
0.847250509165	0.299065420561
0.847250509165	0.298957959037
0.847250509165	0.298850574713
0.847250509165	0.298743267504
0.847250509165	0.29863603733
0.847250509165	0.298528884105
0.847250509165	0.298421807747
0.847250509165	0.298314808175
0.847250509165	0.298207885305
0.847250509165	0.298101039054
0.847250509165	0.297994269341
0.847250509165	0.297887576083
0.847250509165	0.297780959198
0.847250509165	0.297674418605
0.847250509165	0.29756795422
0.847250509165	0.297461565964
0.847250509165	0.297355253753
0.847250509165	0.297249017506
0.847250509165	0.297142857143
0.847250509165	0.297036772581
0.847250509165	0.29693076374
0.847250509165	0.296824830539
0.847250509165	0.296718972896
0.847250509165	0.296613190731
0.848268839104	0.29686386315
0.848268839104	0.296758104738
0.848268839104	0.296652421652
0.848268839104	0.296546813813
0.848268839104	0.296441281139
0.848268839104	0.29633582355
0.848268839104	0.296230440967
0.848268839104	0.29612513331
0.848268839104	0.296019900498
0.849287169043	0.296269982238
0.849287169043	0.296164772727
0.849287169043	0.296059637913
0.849287169043	0.295954577715
0.849287169043	0.295849592054
0.849287169043	0.295744680851
0.849287169043	0.295639844027
0.849287169043	0.295535081502
0.849287169043	0.295430393199
0.850305498982	0.295679886686
0.851323828921	0.29592920354
0.851323828921	0.295824486907
0.851323828921	0.295719844358
0.851323828921	0.295615275813
0.851323828921	0.295510781195
0.851323828921	0.295406360424
0.851323828921	0.295302013423
0.851323828921	0.295197740113
0.851323828921	0.295093540417
0.851323828921	0.294989414255
0.851323828921	0.294885361552
0.851323828921	0.294781382228
0.851323828921	0.294677476207
0.851323828921	0.294573643411
0.851323828921	0.294469883762
0.851323828921	0.294366197183
0.851323828921	0.294262583597
0.851323828921	0.294159042928
0.851323828921	0.294055575097
0.851323828921	0.293952180028
0.851323828921	0.293848857645
0.851323828921	0.293745607871
0.851323828921	0.293642430629
0.851323828921	0.293539325843
0.851323828921	0.293436293436
0.851323828921	0.293333333333
0.852342158859	0.293581199579
0.852342158859	0.29347826087
0.852342158859	0.293375394322
0.852342158859	0.29327259986
0.852342158859	0.293169877408
0.852342158859	0.293067226891
0.852342158859	0.292964648232
0.852342158859	0.292862141358
0.852342158859	0.292759706191
0.852342158859	0.292657342657
0.852342158859	0.292555050682
0.852342158859	0.292452830189
0.852342158859	0.292350681104
0.852342158859	0.292248603352
0.852342158859	0.292146596859
0.852342158859	0.292044661549
0.852342158859	0.291942797349
0.852342158859	0.291841004184
0.852342158859	0.29173928198
0.852342158859	0.291637630662
0.852342158859	0.291536050157
0.853360488798	0.291782729805
0.853360488798	0.291681169509
0.853360488798	0.291579679889
0.853360488798	0.29147826087
0.853360488798	0.291376912378
0.853360488798	0.291275634341
0.853360488798	0.291174426685
0.853360488798	0.291073289337
0.853360488798	0.290972222222
0.853360488798	0.290871225269
0.853360488798	0.290770298404
0.853360488798	0.290669441554
0.853360488798	0.290568654646
0.853360488798	0.290467937608
0.854378818737	0.290713790714
0.854378818737	0.290613093176
0.854378818737	0.290512465374
0.854378818737	0.290411907234
0.854378818737	0.290311418685
0.854378818737	0.290210999654
0.854378818737	0.290110650069
0.854378818737	0.290010369858
0.854378818737	0.28991015895
0.854378818737	0.289810017271
0.854378818737	0.289709944751
0.854378818737	0.289609941319
0.854378818737	0.289510006901
0.855397148676	0.289755087961
0.855397148676	0.289655172414
0.855397148676	0.28955532575
0.855397148676	0.289455547898
0.855397148676	0.289355838787
0.855397148676	0.289256198347
0.855397148676	0.289156626506
0.855397148676	0.289057123193
0.855397148676	0.288957688338
0.855397148676	0.288858321871
0.855397148676	0.288759023719
0.855397148676	0.288659793814
0.855397148676	0.288560632085
0.855397148676	0.288461538462
0.856415478615	0.288705801579
0.856415478615	0.28860672615
0.857433808554	0.28885077187
0.857433808554	0.288751714678
0.857433808554	0.288652725403
0.857433808554	0.288553803975
0.857433808554	0.288454950325
0.857433808554	0.288356164384
0.857433808554	0.28825744608
0.857433808554	0.288158795346
0.857433808554	0.288060212111
0.857433808554	0.287961696306
0.857433808554	0.287863247863
0.857433808554	0.287764866712
0.857433808554	0.287666552784
0.857433808554	0.287568306011
0.857433808554	0.287470126323
0.857433808554	0.287372013652
0.857433808554	0.287273967929
0.857433808554	0.287175989086
0.857433808554	0.287078077054
0.857433808554	0.286980231766
0.857433808554	0.286882453152
0.857433808554	0.286784741144
0.857433808554	0.286687095676
0.857433808554	0.286589516678
0.857433808554	0.286492004083
0.857433808554	0.286394557823
0.857433808554	0.286297177831
0.857433808554	0.286199864038
0.857433808554	0.286102616378
0.857433808554	0.286005434783
0.857433808554	0.285908319185
0.857433808554	0.285811269518
0.857433808554	0.285714285714
0.857433808554	0.285617367707
0.857433808554	0.285520515429
0.857433808554	0.285423728814
0.857433808554	0.285327007794
0.857433808554	0.285230352304
0.857433808554	0.285133762276
0.857433808554	0.285037237644
0.857433808554	0.284940778342
0.857433808554	0.284844384303
0.857433808554	0.284748055462
0.857433808554	0.284651791751
0.857433808554	0.284555593106
0.857433808554	0.284459459459
0.857433808554	0.284363390746
0.857433808554	0.284267386901
0.857433808554	0.284171447857
0.857433808554	0.284075573549
0.857433808554	0.283979763912
0.857433808554	0.283884018881
0.857433808554	0.283788338389
0.857433808554	0.283692722372
0.857433808554	0.283597170765
0.857433808554	0.283501683502
0.857433808554	0.283406260518
0.857433808554	0.28331090175
0.857433808554	0.283215607131
0.857433808554	0.283120376597
0.857433808554	0.283025210084
0.857433808554	0.282930107527
0.857433808554	0.282835068861
0.857433808554	0.282740094023
0.857433808554	0.282645182947
0.857433808554	0.28255033557
0.858452138493	0.282791009728
0.858452138493	0.282696177062
0.858452138493	0.282601407979
0.858452138493	0.282506702413
0.858452138493	0.282412060302
0.858452138493	0.282317481581
0.858452138493	0.282222966187
0.858452138493	0.282128514056
0.858452138493	0.282034125125
0.858452138493	0.281939799331
0.858452138493	0.28184553661
0.858452138493	0.281751336898
0.858452138493	0.281657200134
0.858452138493	0.281563126253
0.859470468432	0.281803005008
0.859470468432	0.28170894526
0.859470468432	0.281614948282
0.860488798371	0.281854569713
0.860488798371	0.281760586862
0.860488798371	0.281666666667
0.860488798371	0.281572809064
0.860488798371	0.281479013991
0.860488798371	0.281385281385
0.860488798371	0.281291611185
0.860488798371	0.281198003328
0.860488798371	0.281104457751
0.860488798371	0.281010974393
0.860488798371	0.280917553191
0.860488798371	0.280824194084
0.860488798371	0.28073089701
0.860488798371	0.280637661906
0.860488798371	0.280544488712
0.860488798371	0.280451377365
0.860488798371	0.280358327804
0.860488798371	0.280265339967
0.860488798371	0.280172413793
0.860488798371	0.280079549221
0.860488798371	0.27998674619
0.860488798371	0.279894004637
0.860488798371	0.279801324503
0.860488798371	0.279708705727
0.860488798371	0.279616148246
0.860488798371	0.279523652001
0.860488798371	0.279431216931
0.860488798371	0.279338842975
0.860488798371	0.279246530073
0.860488798371	0.279154278163
0.860488798371	0.279062087186
0.860488798371	0.278969957082
0.860488798371	0.278877887789
0.860488798371	0.278785879248
0.860488798371	0.278693931398
0.860488798371	0.278602044181
0.860488798371	0.278510217535
0.860488798371	0.2784184514
0.860488798371	0.278326745718
0.860488798371	0.278235100428
0.860488798371	0.278143515471
0.860488798371	0.278051990786
0.860488798371	0.277960526316
0.860488798371	0.277869121999
0.860488798371	0.277777777778
0.860488798371	0.277686493592
0.860488798371	0.277595269382
0.860488798371	0.27750410509
0.860488798371	0.277413000657
0.860488798371	0.277321956022
0.860488798371	0.277230971129
0.860488798371	0.277140045917
0.860488798371	0.277049180328
0.860488798371	0.276958374304
0.860488798371	0.276867627785
0.860488798371	0.276776940714
0.860488798371	0.276686313032
0.860488798371	0.276595744681
0.86150712831	0.276832460733
0.86150712831	0.276741903827
0.86150712831	0.276651406148
0.86150712831	0.276560967636
0.86150712831	0.276470588235
0.86150712831	0.276380267886
0.86150712831	0.276290006532
0.86150712831	0.276199804114
0.86150712831	0.276109660574
0.86150712831	0.276019575856
0.86150712831	0.275929549902
0.86150712831	0.275839582654
0.86150712831	0.275749674055
0.86150712831	0.275659824047
0.86150712831	0.275570032573
0.86150712831	0.275480299577
0.86150712831	0.275390625
0.86150712831	0.275301008786
0.86150712831	0.275211450878
0.86150712831	0.27512195122
0.86150712831	0.275032509753
0.86150712831	0.274943126422
0.86150712831	0.27485380117
0.86150712831	0.27476453394
0.86150712831	0.274675324675
0.86150712831	0.27458617332
0.86150712831	0.274497079818
0.86150712831	0.274408044113
0.86150712831	0.274319066148
0.86150712831	0.274230145867
0.86150712831	0.274141283215
0.86150712831	0.274052478134
0.86150712831	0.27396373057
0.86150712831	0.273875040466
0.86150712831	0.273786407767
0.86150712831	0.273697832417
0.86150712831	0.27360931436
0.86150712831	0.27352085354
0.86150712831	0.273432449903
0.86150712831	0.273344103393
0.86150712831	0.273255813953
0.86150712831	0.273167581531
0.86150712831	0.273079406068
0.86150712831	0.272991287512
0.86150712831	0.272903225806
0.86150712831	0.272815220896
0.86150712831	0.272727272727
0.86150712831	0.272639381244
0.86150712831	0.272551546392
0.86150712831	0.272463768116
0.862525458248	0.272698003863
0.862525458248	0.272610234953
0.862525458248	0.272522522523
0.862525458248	0.272434866517
0.862525458248	0.272347266881
0.862525458248	0.272259723562
0.862525458248	0.272172236504
0.862525458248	0.272084805654
0.862525458248	0.271997430957
0.862525458248	0.27191011236
0.862525458248	0.271822849807
0.862525458248	0.271735643247
0.862525458248	0.271648492623
0.862525458248	0.271561397884
0.862525458248	0.271474358974
0.862525458248	0.271387375841
0.862525458248	0.27130044843
0.862525458248	0.271213576689
0.862525458248	0.271126760563
0.862525458248	0.27104
0.862525458248	0.270953294946
0.862525458248	0.270866645347
0.862525458248	0.270780051151
0.862525458248	0.270693512304
0.862525458248	0.270607028754
0.862525458248	0.270520600447
0.862525458248	0.270434227331
0.862525458248	0.270347909352
0.862525458248	0.270261646458
0.862525458248	0.270175438596
0.862525458248	0.270089285714
0.862525458248	0.270003187759
0.862525458248	0.269917144678
0.862525458248	0.269831156419
0.862525458248	0.26974522293
0.862525458248	0.269659344158
0.862525458248	0.269573520051
0.862525458248	0.269487750557
0.862525458248	0.269402035623
0.862525458248	0.269316375199
0.862525458248	0.269230769231
0.862525458248	0.269145217668
0.862525458248	0.269059720457
0.862525458248	0.268974277548
0.862525458248	0.268888888889
0.862525458248	0.268803554427
0.862525458248	0.268718274112
0.862525458248	0.268633047891
0.862525458248	0.268547875713
0.862525458248	0.268462757528
0.862525458248	0.268377693283
0.862525458248	0.268292682927
0.862525458248	0.268207726409
0.862525458248	0.268122823678
0.862525458248	0.268037974684
0.862525458248	0.267953179374
0.862525458248	0.267868437698
0.862525458248	0.267783749605
0.862525458248	0.267699115044
0.862525458248	0.267614533965
0.862525458248	0.267530006317
0.862525458248	0.267445532049
0.862525458248	0.267361111111
0.862525458248	0.267276743452
0.862525458248	0.267192429022
0.862525458248	0.26710816777
0.862525458248	0.267023959647
0.862525458248	0.266939804601
0.862525458248	0.266855702583
0.862525458248	0.266771653543
0.862525458248	0.266687657431
0.862525458248	0.266603714196
0.862525458248	0.266519823789
0.862525458248	0.266435986159
0.862525458248	0.266352201258
0.862525458248	0.266268469035
0.862525458248	0.266184789441
0.862525458248	0.266101162425
0.862525458248	0.26601758794
0.862525458248	0.265934065934
0.862525458248	0.265850596359
0.862525458248	0.265767179165
0.862525458248	0.265683814304
0.863543788187	0.265914079649
0.863543788187	0.265830721003
0.863543788187	0.265747414604
0.863543788187	0.265664160401
0.863543788187	0.265580958346
0.863543788187	0.265497808391
0.864562118126	0.265727699531
0.865580448065	0.265957446809
0.865580448065	0.265874257116
0.865580448065	0.26579111945
0.865580448065	0.265708033761
0.865580448065	0.265625
0.865580448065	0.265542018119
0.865580448065	0.26545908807
0.865580448065	0.265376209803
0.865580448065	0.265293383271
0.865580448065	0.265210608424
0.865580448065	0.265127885215
0.865580448065	0.265045213595
0.865580448065	0.264962593516
0.865580448065	0.26488002493
0.865580448065	0.264797507788
0.865580448065	0.264715042043
0.865580448065	0.264632627646
0.865580448065	0.26455026455
0.865580448065	0.264467952707
0.865580448065	0.264385692068
0.865580448065	0.264303482587
0.865580448065	0.264221324215
0.865580448065	0.264139216905
0.865580448065	0.264057160609
0.865580448065	0.26397515528
0.865580448065	0.263893200869
0.866598778004	0.264121663563
0.866598778004	0.264039714552
0.866598778004	0.263957816377
0.866598778004	0.263875968992
0.866598778004	0.26379417235
0.866598778004	0.263712426402
0.866598778004	0.263630731103
0.866598778004	0.263549086404
0.866598778004	0.26346749226
0.866598778004	0.263385948623
0.866598778004	0.263304455446
0.866598778004	0.263223012682
0.866598778004	0.263141620284
0.866598778004	0.263060278207
0.866598778004	0.262978986403
0.866598778004	0.262897744825
0.866598778004	0.262816553428
0.866598778004	0.262735412164
0.866598778004	0.262654320988
0.866598778004	0.262573279852
0.866598778004	0.262492288711
0.866598778004	0.262411347518
0.866598778004	0.262330456227
0.866598778004	0.262249614792
0.866598778004	0.262168823167
0.866598778004	0.262088081306
0.867617107943	0.262315270936
0.867617107943	0.262234533703
0.867617107943	0.262153846154
0.867617107943	0.262073208244
0.867617107943	0.261992619926
0.867617107943	0.261912081156
0.867617107943	0.261831591887
0.867617107943	0.261751152074
0.867617107943	0.261670761671
0.867617107943	0.261590420632
0.867617107943	0.261510128913
0.867617107943	0.261429886468
0.867617107943	0.261349693252
0.867617107943	0.261269549218
0.867617107943	0.261189454323
0.867617107943	0.26110940852
0.867617107943	0.261029411765
0.867617107943	0.260949464012
0.867617107943	0.260869565217
0.867617107943	0.260789715335
0.867617107943	0.260709914321
0.867617107943	0.260630162129
0.867617107943	0.260550458716
0.867617107943	0.260470804035
0.867617107943	0.260391198044
0.867617107943	0.260311640697
0.867617107943	0.260232131949
0.867617107943	0.260152671756
0.867617107943	0.260073260073
0.867617107943	0.259993896857
0.867617107943	0.259914582062
0.867617107943	0.259835315645
0.867617107943	0.259756097561
0.867617107943	0.259676927766
0.867617107943	0.259597806216
0.867617107943	0.259518732866
0.867617107943	0.259439707674
0.867617107943	0.259360730594
0.867617107943	0.259281801582
0.867617107943	0.259202920596
0.867617107943	0.259124087591
0.867617107943	0.259045302524
0.867617107943	0.25896656535
0.867617107943	0.258887876026
0.867617107943	0.258809234508
0.867617107943	0.258730640753
0.867617107943	0.258652094718
0.867617107943	0.258573596358
0.867617107943	0.258495145631
0.867617107943	0.258416742493
0.867617107943	0.258338386901
0.867617107943	0.258260078812
0.867617107943	0.258181818182
0.867617107943	0.258103604968
0.867617107943	0.258025439128
0.867617107943	0.257947320618
0.867617107943	0.257869249395
0.867617107943	0.257791225416
0.867617107943	0.257713248639
0.867617107943	0.25763531902
0.867617107943	0.257557436518
0.867617107943	0.257479601088
0.867617107943	0.257401812689
0.868635437882	0.257626094835
0.868635437882	0.257548309179
0.868635437882	0.25747057048
0.868635437882	0.257392878696
0.868635437882	0.257315233786
0.868635437882	0.257237635706
0.868635437882	0.257160084414
0.868635437882	0.257082579867
0.868635437882	0.257005122025
0.868635437882	0.256927710843
0.868635437882	0.256850346281
0.869653767821	0.257074051776
0.869653767821	0.256996689738
0.869653767821	0.256919374248
0.869653767821	0.256842105263
0.869653767821	0.256764882742
0.869653767821	0.256687706643
0.869653767821	0.256610576923
0.869653767821	0.256533493542
0.869653767821	0.256456456456
0.869653767821	0.256379465626
0.869653767821	0.256302521008
0.869653767821	0.256225622562
0.869653767821	0.256148770246
0.869653767821	0.256071964018
0.869653767821	0.255995203837
0.869653767821	0.255918489661
0.869653767821	0.25584182145
0.869653767821	0.255765199161
0.869653767821	0.255688622754
0.869653767821	0.255612092188
0.869653767821	0.255535607421
0.869653767821	0.255459168412
0.869653767821	0.25538277512
0.869653767821	0.255306427504
0.869653767821	0.255230125523
0.869653767821	0.255153869137
0.869653767821	0.255077658303
0.869653767821	0.255001492983
0.869653767821	0.254925373134
0.869653767821	0.254849298717
0.869653767821	0.25477326969
0.869653767821	0.254697286013
0.869653767821	0.254621347645
0.869653767821	0.254545454545
0.869653767821	0.254469606675
0.869653767821	0.254393803992
0.87067209776	0.254615842764
0.87067209776	0.254540041679
0.87067209776	0.254464285714
0.87067209776	0.254388574829
0.87067209776	0.254312908983
0.87067209776	0.254237288136
0.87067209776	0.254161712247
0.87067209776	0.254086181278
0.87067209776	0.254010695187
0.87067209776	0.253935253935
0.87067209776	0.253859857482
0.87067209776	0.253784505788
0.87067209776	0.253709198813
0.87067209776	0.253633936517
0.87067209776	0.253558718861
0.87067209776	0.253483545805
0.87067209776	0.253408417309
0.87067209776	0.253333333333
0.87067209776	0.253258293839
0.87067209776	0.253183298786
0.87067209776	0.253108348135
0.87067209776	0.253033441847
0.87067209776	0.252958579882
0.87067209776	0.252883762201
0.87067209776	0.252808988764
0.87067209776	0.252734259533
0.87067209776	0.252659574468
0.87067209776	0.25258493353
0.87067209776	0.25251033668
0.87067209776	0.25243578388
0.87067209776	0.252361275089
0.87067209776	0.252286810269
0.87067209776	0.252212389381
0.87067209776	0.252138012386
0.87067209776	0.252063679245
0.87067209776	0.25198938992
0.87067209776	0.251915144372
0.87067209776	0.251840942563
0.87067209776	0.251766784452
0.87067209776	0.251692670003
0.87067209776	0.251618599176
0.87067209776	0.251544571933
0.87067209776	0.251470588235
0.87067209776	0.251396648045
0.87067209776	0.251322751323
0.87067209776	0.251248898031
0.87067209776	0.251175088132
0.87067209776	0.251101321586
0.87067209776	0.251027598356
0.87067209776	0.250953918403
0.87067209776	0.25088028169
0.87067209776	0.250806688178
0.87067209776	0.25073313783
0.87067209776	0.250659630607
0.87067209776	0.250586166471
0.87067209776	0.250512745385
0.87067209776	0.250439367311
0.87067209776	0.250366032211
0.87067209776	0.250292740047
0.87067209776	0.250219490781
0.87067209776	0.250146284377
0.871690427699	0.250365603978
0.871690427699	0.250292397661
0.871690427699	0.250219234142
0.871690427699	0.250146113384
0.871690427699	0.250073035349
0.871690427699	0.25
0.871690427699	0.249927007299
0.871690427699	0.24985405721
0.871690427699	0.249781149694
0.871690427699	0.249708284714
0.871690427699	0.249635462234
0.871690427699	0.249562682216
0.871690427699	0.249489944623
0.871690427699	0.249417249417
0.871690427699	0.249344596563
0.871690427699	0.249271986022
0.871690427699	0.249199417758
0.871690427699	0.249126891735
0.871690427699	0.249054407914
0.871690427699	0.248981966259
0.871690427699	0.248909566735
0.871690427699	0.248837209302
0.871690427699	0.248764893926
0.871690427699	0.248692620569
0.871690427699	0.248620389195
0.871690427699	0.248548199768
0.871690427699	0.24847605225
0.871690427699	0.248403946605
0.872708757637	0.248621990136
0.873727087576	0.248839907193
0.873727087576	0.248767758771
0.873727087576	0.248695652174
0.873727087576	0.248623587366
0.873727087576	0.248551564311
0.873727087576	0.248479582971
0.873727087576	0.248407643312
0.873727087576	0.248335745297
0.873727087576	0.248263888889
0.873727087576	0.248192074053
0.873727087576	0.248120300752
0.873727087576	0.248048568951
0.873727087576	0.247976878613
0.873727087576	0.247905229702
0.873727087576	0.247833622184
0.873727087576	0.247762056021
0.874745417515	0.247979214781
0.874745417515	0.247907647908
0.874745417515	0.247836122331
0.874745417515	0.247764638016
0.874745417515	0.247693194925
0.874745417515	0.247621793024
0.874745417515	0.247550432277
0.874745417515	0.247479112648
0.874745417515	0.247407834101
0.875763747454	0.247624532105
0.875763747454	0.247553252735
0.875763747454	0.247482014388
0.875763747454	0.247410817031
0.875763747454	0.247339660627
0.875763747454	0.247268545141
0.875763747454	0.247197470538
0.875763747454	0.247126436782
0.875763747454	0.247055443838
0.875763747454	0.246984491671
0.875763747454	0.246913580247
0.875763747454	0.246842709529
0.875763747454	0.246771879484
0.875763747454	0.246701090075
0.875763747454	0.246630341268
0.875763747454	0.246559633028
0.875763747454	0.24648896532
0.875763747454	0.246418338109
0.875763747454	0.246347751361
0.875763747454	0.24627720504
0.875763747454	0.246206699113
0.875763747454	0.246136233543
0.875763747454	0.246065808298
0.875763747454	0.245995423341
0.875763747454	0.245925078639
0.875763747454	0.245854774157
0.875763747454	0.24578450986
0.875763747454	0.245714285714
0.875763747454	0.245644101685
0.875763747454	0.245573957738
0.875763747454	0.24550385384
0.875763747454	0.245433789954
0.875763747454	0.245363766049
0.875763747454	0.245293782088
0.875763747454	0.245223838038
0.875763747454	0.245153933865
0.875763747454	0.245084069535
0.875763747454	0.245014245014
0.875763747454	0.244944460268
0.875763747454	0.244874715262
0.875763747454	0.244805009963
0.875763747454	0.244735344337
0.875763747454	0.24466571835
0.875763747454	0.244596131968
0.875763747454	0.244526585158
0.875763747454	0.244457077885
0.875763747454	0.244387610117
0.875763747454	0.244318181818
0.875763747454	0.244248792957
0.875763747454	0.244179443498
0.875763747454	0.244110133409
0.875763747454	0.244040862656
0.875763747454	0.243971631206
0.875763747454	0.243902439024
0.875763747454	0.243833286079
0.875763747454	0.243764172336
0.875763747454	0.243695097761
0.875763747454	0.243626062323
0.875763747454	0.243557065987
0.875763747454	0.24348810872
0.875763747454	0.24341919049
0.875763747454	0.243350311262
0.875763747454	0.243281471004
0.875763747454	0.243212669683
0.875763747454	0.243143907266
0.875763747454	0.24307518372
0.875763747454	0.243006499011
0.875763747454	0.242937853107
0.875763747454	0.242869245976
0.875763747454	0.242800677583
0.875763747454	0.242732147897
0.875763747454	0.242663656885
0.875763747454	0.242595204513
0.875763747454	0.24252679075
0.875763747454	0.242458415562
0.875763747454	0.242390078918
0.875763747454	0.242321780783
0.875763747454	0.242253521127
0.875763747454	0.242185299916
0.875763747454	0.242117117117
0.875763747454	0.242048972699
0.875763747454	0.241980866629
0.875763747454	0.241912798875
0.875763747454	0.241844769404
0.875763747454	0.241776778184
0.875763747454	0.241708825183
0.875763747454	0.241640910368
0.875763747454	0.241573033708
